,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2017-04-10,53.26,127.18,51.87,,11.24,,,165.52,129.09,108.36,142.18,10.28,2.43,,29.71,14.54,70.07,5.52,,,21.46,,35.68
2017-04-11,53.49,126.84,51.14,,11.3,,,167.94,129.09,109.03,136.14,10.28,2.47,,29.79,14.71,70.48,5.52,,,21.64,,35.69
2017-04-12,54.05,125.4,50.47,,10.9,,,165.95,129.09,109.03,137.23,10.17,2.45,,29.68,14.9,70.89,5.54,,,21.83,,34.75
2017-04-13,53.94,123.51,49.82,,10.97,,,164.41,129.09,105.88,137.23,10.05,2.45,,30.02,14.95,70.89,5.55,,,21.84,,34.69
2017-04-14,53.94,123.51,49.82,,10.97,,,164.41,129.09,105.88,137.23,10.05,2.45,,30.02,14.95,70.89,5.55,,,21.84,,34.69
2017-04-17,53.94,123.51,49.82,,10.97,,,164.41,129.09,105.88,137.23,10.05,2.45,,30.02,14.95,70.89,5.55,,,21.84,,34.69
2017-04-18,53.81,121.92,49.03,,10.77,,,162.64,129.26,101.63,134.02,9.81,2.39,,29.37,14.86,69.93,5.56,,,21.99,,33.53
2017-04-19,54.07,121.72,49.13,,10.78,,,161.66,127.7,101.94,134.02,9.72,2.39,,29.43,14.84,69.75,5.56,,,21.87,,33.6
2017-04-20,54.45,120.43,49.21,,10.78,,,160.33,127.7,103.75,134.02,9.32,2.35,,29.57,14.86,69.62,5.6,,,21.77,,33.08
2017-04-21,54.63,120.03,48.86,,10.87,,,160.77,127.0,103.0,134.02,9.16,2.31,,29.51,14.83,69.35,5.59,,,21.62,,33.14
2017-04-24,54.74,121.06,51.06,,10.77,,,157.68,127.0,101.86,131.25,8.97,2.27,,29.8,15.15,70.55,5.59,,,21.74,,32.98
2017-04-25,54.45,122.28,51.3,,10.79,,,157.81,123.77,103.16,131.87,8.99,2.27,,29.89,15.19,71.47,5.59,,,21.83,,33.02
2017-04-26,54.43,124.26,51.83,,10.96,,,159.33,124.71,105.54,131.87,9.18,2.27,,30.04,15.25,71.86,5.6,,,21.89,,33.46
2017-04-27,54.43,124.26,51.83,,10.96,,,159.33,124.71,105.54,131.87,9.18,2.27,,30.04,15.25,71.86,5.6,,,21.89,,33.46
2017-04-28,54.62,124.75,52.32,,11.1,,,161.43,125.05,109.8,134.29,9.18,2.27,,30.17,15.38,72.51,5.6,,,22.04,,33.26
2017-05-01,54.62,124.75,52.32,,11.1,,,161.43,125.05,109.8,134.29,9.18,2.27,,30.17,15.38,72.51,5.6,,,22.04,,33.26
2017-05-02,54.54,124.55,51.93,,11.05,,,158.58,121.68,106.9,134.29,9.02,2.19,,30.36,15.37,72.62,5.61,,,22.14,,33.03
2017-05-03,54.66,124.52,52.64,,11.06,,,158.5,119.63,105.66,134.29,8.86,2.17,,29.82,15.23,72.72,5.6,,,22.11,,32.69
2017-05-04,54.55,126.69,54.09,,11.34,,,158.31,120.77,107.15,129.19,8.79,2.19,,29.56,15.15,72.65,5.63,,,22.14,,32.34
2017-05-05,54.43,128.08,54.63,,11.31,,,157.75,121.81,108.63,127.77,8.75,2.18,,29.43,15.13,72.95,5.63,,,22.06,,32.71
2017-05-08,54.47,128.67,54.79,,11.4,,,157.96,121.81,108.21,127.77,8.79,2.19,,29.51,15.21,73.03,5.59,,,22.23,,32.46
2017-05-09,54.25,129.6,54.87,,11.33,,,157.29,121.81,107.21,128.88,8.83,2.18,,29.66,15.32,73.81,5.58,,,22.23,,32.85
2017-05-10,54.34,128.97,53.89,,11.23,,,155.92,121.18,106.83,123.55,8.8,2.14,,29.71,15.37,73.97,5.58,,,22.23,,33.03
2017-05-11,54.6,127.67,53.35,,11.19,,,155.99,121.34,106.55,123.55,8.95,2.14,,29.52,15.28,73.65,5.59,,,22.05,,32.85
2017-05-12,54.41,127.72,53.72,,11.17,,,156.1,121.52,106.05,122.8,8.95,2.14,,29.67,15.33,73.49,5.59,,,22.35,,32.87
2017-05-15,54.49,127.28,53.45,,10.9,,,154.76,122.04,105.69,123.94,8.99,2.14,,29.85,15.33,73.62,5.59,,,21.99,,33.11
2017-05-16,54.8,127.29,53.63,,11.0,,,154.37,121.59,102.4,123.94,8.94,2.17,,29.89,15.37,73.29,5.58,,,25.93,,33.16
2017-05-17,54.58,128.32,53.4,,11.11,,,158.03,121.59,102.16,123.92,9.05,2.2,,29.49,15.22,73.5,5.58,,,21.87,,33.32
2017-05-18,54.26,129.98,53.88,,11.2,,,160.0,123.98,101.74,121.64,9.19,2.2,,29.31,15.16,74.01,5.58,,,21.87,,33.56
2017-05-19,54.81,129.33,53.97,,11.09,,,157.86,123.98,100.42,120.0,9.25,2.2,,29.55,15.18,74.43,5.58,,,21.89,,33.58
2017-05-22,55.07,129.78,54.04,,11.14,,,158.55,123.29,102.07,119.67,9.34,2.22,,29.61,15.14,74.74,5.58,,,21.8,,33.51
2017-05-23,54.95,127.94,53.66,,11.05,,,156.3,123.56,100.31,118.5,9.34,2.22,,29.73,15.33,74.64,5.57,,,21.85,,33.26
2017-05-24,55.47,126.73,52.89,,10.89,,,154.28,123.56,98.07,117.5,9.2,2.22,,29.73,15.44,73.95,5.58,,,21.93,,32.97
2017-05-25,55.51,125.72,52.69,,10.93,,,153.61,121.32,97.85,117.18,9.03,2.17,,29.77,15.47,74.14,5.53,,,21.92,,32.44
2017-05-26,55.51,124.89,52.35,,10.86,,,154.89,122.68,100.11,117.28,8.71,2.17,,29.75,15.37,74.24,5.53,,,21.8,,32.0
2017-05-29,55.22,126.38,52.6,,10.92,,,156.28,123.0,102.59,117.5,8.95,2.17,,29.64,15.42,74.18,5.53,,,21.72,,32.12
2017-05-30,54.96,127.87,53.32,,11.1,,,157.76,122.39,104.16,117.5,8.95,2.17,,29.85,15.36,74.57,5.53,,,21.86,,32.36
2017-05-31,55.1,128.6,53.76,,11.15,,,158.91,123.17,106.66,117.5,8.78,2.22,,29.41,15.08,73.57,5.52,,,21.8,,32.02
2017-06-01,55.3,126.67,53.05,,11.01,,,155.66,119.89,105.34,117.5,8.71,2.19,,29.02,14.95,72.96,5.5,,,21.77,,31.51
2017-06-02,55.6,125.38,52.79,,11.16,,,155.56,120.49,106.51,117.5,8.36,2.19,,29.06,14.99,72.8,5.5,,,21.54,,31.31
2017-06-05,55.61,124.67,52.36,,11.08,,,154.6,121.01,106.76,118.84,8.33,2.2,,29.37,15.19,72.82,5.5,,,21.77,,31.28
2017-06-06,55.42,125.02,52.38,,11.12,,,157.3,122.28,108.23,118.13,8.31,2.22,,28.7,14.83,71.59,5.51,,,21.55,,31.56
2017-06-07,55.29,124.98,52.25,,11.18,,,157.52,120.77,106.21,120.14,8.13,2.22,,28.44,14.84,71.32,3.94,,,21.7,,31.55
2017-06-08,55.26,125.08,52.18,,11.09,,,156.81,120.77,109.06,120.86,8.16,2.22,,28.19,14.76,71.13,3.94,,,21.6,,31.65
2017-06-09,55.17,124.39,52.62,,11.18,,,155.15,119.92,112.05,115.0,8.15,2.18,,28.49,14.7,71.52,3.94,,,21.58,,31.6
2017-06-12,55.56,123.1,52.0,,11.14,,,154.1,120.0,112.71,115.0,8.15,2.16,,28.41,14.79,69.76,5.56,,,21.74,,31.38
2017-06-13,55.62,123.03,52.08,,11.05,,,153.51,117.5,111.3,120.9,8.07,2.11,,28.31,14.8,70.09,5.56,,,21.83,,31.14
2017-06-14,55.62,122.18,51.93,,11.05,,,153.0,117.5,108.53,119.78,8.07,2.14,,28.35,14.87,70.05,5.56,,,21.89,,30.86
2017-06-15,55.31,122.28,51.79,,10.98,,,153.4,117.38,108.52,118.78,7.91,2.12,,27.7,14.68,69.21,5.56,,,21.64,,30.1
2017-06-16,55.31,122.28,51.79,,10.98,,,153.4,117.38,108.52,118.78,7.91,2.12,,27.7,14.68,69.21,5.56,,,21.64,,30.1
2017-06-19,55.11,125.08,52.7,,11.15,,,153.43,117.38,109.8,123.2,8.01,2.12,,28.02,14.77,70.69,5.56,,,21.62,,30.71
2017-06-20,55.1,124.54,53.14,,11.34,,,154.78,119.19,111.54,124.49,7.76,2.12,,27.89,14.67,70.46,5.57,,,21.57,,30.09
2017-06-21,55.11,124.23,55.0,,11.25,,,154.43,119.36,113.38,124.49,7.85,2.12,,27.98,14.65,70.78,5.57,,,21.6,,30.34
2017-06-22,55.11,123.4,52.55,,11.24,,,154.59,119.36,114.26,126.03,7.73,2.11,,27.68,14.55,70.49,5.57,,,21.56,,30.16
2017-06-23,55.35,123.26,52.45,,11.23,,,154.37,118.44,114.5,126.03,7.69,2.11,,28.02,14.74,71.43,5.57,,,21.69,,30.19
2017-06-26,55.51,123.03,52.52,,11.15,,,151.92,116.49,109.0,126.0,7.54,2.09,,28.06,14.79,71.04,5.56,,,21.68,,29.92
2017-06-27,55.19,123.89,52.8,,11.07,,,153.39,117.89,110.16,126.0,7.89,2.09,,28.14,14.72,70.84,5.56,,,21.56,,30.66
2017-06-28,54.87,123.0,52.55,,11.14,,,154.09,117.89,110.16,126.0,7.97,2.16,,28.06,14.53,70.75,5.55,,,21.18,,30.83
2017-06-29,54.8,123.13,52.07,,11.07,,,153.38,117.89,109.16,127.85,8.07,2.16,,28.1,14.45,69.94,5.55,,,21.11,,30.9
2017-06-30,54.57,123.46,51.97,,11.17,,,155.01,119.56,109.47,132.28,8.15,2.14,,28.4,14.5,70.66,5.55,,,21.18,,31.13
2017-07-03,54.56,124.67,52.72,,11.11,,,153.78,118.49,108.6,132.73,8.41,2.11,,28.6,14.56,71.25,5.56,,,21.18,,31.55
2017-07-04,54.68,125.27,52.77,,11.13,,,154.1,119.77,111.55,132.73,8.41,2.11,,28.76,14.72,70.51,5.56,,,21.32,,32.08
2017-07-05,54.65,126.91,52.99,,11.33,,,156.29,120.34,111.22,132.73,8.35,2.13,,28.8,14.64,71.26,5.56,,,21.44,,32.5
2017-07-06,54.37,126.28,53.05,,11.25,,,156.21,120.39,110.93,132.73,8.4,2.11,,28.77,14.67,70.6,5.54,,,21.5,,32.38
2017-07-07,54.23,125.68,53.15,,11.22,,,154.96,119.96,110.62,132.73,8.4,2.08,,28.77,14.55,70.34,5.54,,,21.3,,32.14
2017-07-10,54.39,125.88,53.55,,11.29,,,154.64,119.05,111.11,132.73,8.13,2.05,,28.72,14.59,70.58,5.51,,,21.32,,32.41
2017-07-11,54.26,126.74,53.92,,11.41,,,155.8,119.05,112.13,134.13,8.28,2.05,,28.81,14.52,70.98,5.51,,,21.26,,32.91
2017-07-12,54.52,126.02,53.76,,11.45,,,154.15,119.05,113.04,131.91,8.28,2.08,,29.09,14.72,71.8,5.49,,,21.38,,32.96
2017-07-13,54.86,125.96,53.64,,11.3,,,153.74,119.05,112.37,131.91,8.28,2.06,,29.23,14.85,72.41,5.51,,,21.63,,32.82
2017-07-14,55.28,124.73,52.81,,11.11,,,152.37,118.46,110.14,130.24,8.27,2.07,,29.4,14.95,72.72,5.53,,,21.68,,33.09
2017-07-17,55.18,124.17,52.41,,11.08,,,151.58,118.46,110.2,129.12,8.21,2.06,,29.7,15.06,73.11,5.51,,,21.75,,33.06
2017-07-18,55.31,123.38,52.44,,11.3,,,152.46,118.85,110.75,129.12,8.2,2.08,,29.42,14.91,72.35,5.51,,,21.7,,32.77
2017-07-19,55.26,124.1,52.25,,11.16,,,152.68,118.16,111.1,129.12,8.29,2.08,,29.9,15.16,73.79,5.51,,,21.75,,33.17
2017-07-20,55.63,125.21,53.13,,11.19,,,154.24,118.16,108.99,129.12,8.39,2.09,,29.86,15.28,74.14,5.51,,,21.82,,32.89
2017-07-21,55.67,123.76,52.2,,11.21,,,154.01,119.76,108.39,128.39,8.12,2.09,,29.71,15.25,74.31,5.5,,,21.75,,32.46
2017-07-24,55.65,123.39,52.55,,11.2,,,154.75,119.76,108.51,128.39,8.18,2.08,,29.71,15.28,74.93,5.54,,,21.71,,32.53
2017-07-25,55.49,125.37,53.37,,11.14,30.83,,155.03,119.33,111.15,128.39,8.37,2.09,,29.92,15.14,74.43,5.54,35.96,,21.59,,33.65
2017-07-26,55.5,125.58,53.12,,11.18,31.15,,154.6,119.33,111.43,128.39,8.56,2.09,,30.19,15.2,75.0,5.53,36.03,,21.69,,33.96
2017-07-27,55.57,125.09,53.28,,11.12,30.83,,155.16,119.33,113.19,125.18,8.58,2.09,,30.19,15.29,74.64,5.55,36.03,,21.58,,34.33
2017-07-28,55.36,124.61,52.98,,11.26,30.87,,156.44,120.0,113.47,125.18,8.72,2.11,,30.48,15.27,74.26,5.55,35.87,,21.53,,34.58
2017-07-31,55.33,126.98,53.82,,11.5,31.1,,159.01,122.22,116.17,125.99,8.78,2.18,,30.6,15.28,74.96,5.55,36.33,,21.56,,35.13
2017-08-01,55.26,129.1,54.87,,11.74,31.23,,160.04,123.82,117.92,128.02,8.88,2.15,,30.61,15.25,75.29,5.56,36.85,,21.59,,35.32
2017-08-02,55.4,128.47,54.65,,11.62,31.45,,159.96,123.82,118.4,129.45,8.88,2.15,,30.48,15.35,75.12,5.56,36.68,,21.63,,34.98
2017-08-03,55.48,129.81,55.38,,11.91,31.73,,161.16,127.29,117.67,129.45,9.01,2.16,,30.88,15.57,75.3,5.56,36.85,,21.86,,35.29
2017-08-04,55.43,130.6,55.68,,11.8,31.93,,160.59,128.08,99.0,129.45,8.95,2.15,,31.02,15.66,75.76,5.56,37.13,,21.96,,35.56
2017-08-07,55.52,128.85,55.06,,11.63,31.53,,158.63,127.23,115.39,129.45,8.76,2.13,,30.94,15.68,76.18,5.57,36.93,,21.84,,35.67
2017-08-08,55.6,127.65,55.16,,12.58,31.43,,157.88,127.23,117.45,127.58,8.84,2.11,,30.91,15.67,75.97,5.57,37.15,,21.64,,35.27
2017-08-09,55.6,127.65,55.16,,12.58,31.43,,157.88,127.23,117.45,127.58,8.84,2.11,,30.91,15.67,75.97,5.57,37.15,,21.64,,35.27
2017-08-10,55.43,126.9,54.19,,11.66,31.55,,163.0,127.23,118.56,131.2,8.94,2.25,,30.72,15.54,75.11,5.57,36.31,,21.59,,35.77
2017-08-11,55.26,126.85,54.51,,11.63,31.63,,164.55,131.76,119.75,130.71,8.82,2.16,,30.54,15.47,74.46,5.56,36.4,,21.56,,35.41
2017-08-14,55.51,126.86,54.5,,11.55,31.45,,162.13,131.76,118.16,130.71,8.83,2.23,,30.62,15.56,75.11,5.6,36.26,,21.55,,35.55
2017-08-15,55.66,126.37,54.0,,11.51,31.55,,160.96,126.52,117.98,134.09,8.55,2.17,,30.43,15.54,74.54,5.6,36.4,,21.48,,34.8
2017-08-16,55.82,126.21,54.51,,11.47,31.4,,159.84,126.69,117.79,134.09,8.54,2.17,,30.66,15.67,75.36,5.61,36.48,,21.45,,35.22
2017-08-17,55.89,125.43,53.96,,11.49,31.2,,160.7,127.22,120.77,134.09,8.36,2.17,,30.61,15.59,75.18,5.6,36.3,,21.39,,35.12
2017-08-18,55.9,124.25,53.83,,11.51,30.83,,162.58,127.22,120.54,134.09,8.36,2.17,,30.56,15.5,74.94,5.6,36.28,,21.29,,35.12
2017-08-21,55.9,124.12,53.59,,11.4,30.65,,161.46,127.22,121.31,134.82,8.36,2.19,,30.71,15.54,75.05,5.6,36.4,,21.27,,35.38
2017-08-22,55.98,124.63,54.4,,11.41,30.98,,161.37,127.39,121.83,134.82,8.57,2.19,,31.19,15.69,75.96,5.58,36.95,,21.11,,35.74
2017-08-23,55.93,124.57,54.38,,11.48,31.13,,162.38,127.87,121.77,136.79,8.57,2.19,,31.29,15.59,76.65,5.58,37.03,,20.97,,35.63
2017-08-24,55.94,125.2,54.03,,11.43,30.98,,160.96,127.87,121.77,136.79,8.57,2.19,,31.55,15.85,77.08,5.58,37.15,,20.99,,35.85
2017-08-25,55.83,124.73,53.82,,11.37,30.8,,160.11,126.78,120.56,131.2,8.49,2.2,,31.63,15.91,77.07,5.58,37.08,,20.77,,36.05
2017-08-28,56.07,124.95,53.91,,11.4,30.75,,161.06,126.78,120.29,138.39,8.33,2.19,,31.55,15.87,76.52,5.58,36.95,,20.98,,36.12
2017-08-29,55.94,123.28,53.1,,11.3,30.38,,162.74,128.49,121.63,137.42,8.24,2.24,,31.48,15.85,76.11,5.58,36.43,,20.92,,36.26
2017-08-30,55.88,123.8,53.22,,11.3,30.63,,161.82,128.28,120.74,141.78,8.25,2.23,,31.39,15.73,75.85,5.58,36.6,,20.98,,36.33
2017-08-31,55.97,124.25,53.23,,11.27,30.73,,162.74,128.28,119.88,142.69,8.43,2.23,,31.6,15.69,76.18,5.58,36.75,,20.96,,36.74
2017-09-01,56.13,124.66,53.35,,11.19,30.65,,162.14,128.22,123.16,142.0,8.43,2.23,,31.69,15.75,76.16,5.58,36.7,,21.1,,36.81
2017-09-04,56.22,124.68,53.33,,11.19,30.67,,164.69,129.18,125.0,144.55,8.47,2.26,,31.5,15.63,75.51,5.57,36.56,,21.04,,36.97
2017-09-05,56.43,123.27,52.98,,11.06,30.55,,163.53,129.18,125.68,144.46,8.57,2.26,,31.48,15.65,75.47,5.57,36.36,,21.09,,36.88
2017-09-06,56.58,123.61,53.22,,11.16,30.52,,163.22,129.18,120.61,144.25,8.62,2.27,,30.9,15.41,74.73,5.58,36.33,,21.18,,36.74
2017-09-07,56.51,124.16,53.57,,11.27,30.48,,164.05,129.18,119.8,144.25,8.59,2.27,,34.36,15.47,75.5,5.58,36.6,,21.12,,37.01
2017-09-08,56.6,124.92,53.97,,11.25,30.33,,164.7,129.18,119.8,141.8,8.55,2.27,,34.36,15.45,75.34,5.58,36.62,,21.16,,36.74
2017-09-11,56.46,125.95,54.25,,11.14,30.73,,163.78,129.18,120.24,144.89,8.55,2.24,,31.3,15.49,76.29,5.58,36.85,,21.13,,36.75
2017-09-12,56.39,127.53,55.0,,11.26,31.1,,163.98,127.1,121.27,144.89,8.61,2.27,,31.44,15.48,76.68,5.59,37.3,,21.25,,37.31
2017-09-13,56.52,128.17,55.4,,11.44,31.55,,165.49,127.1,121.27,144.89,8.75,2.27,,31.44,15.46,76.56,5.59,37.58,,21.25,,37.03
2017-09-14,56.6,128.19,55.49,,11.51,31.6,,165.67,127.1,120.65,144.89,8.98,2.27,,31.16,15.42,76.09,5.59,37.85,,21.23,,36.6
2017-09-15,56.7,129.16,55.63,,11.58,31.58,,165.16,125.82,119.98,148.27,8.94,2.27,,31.2,15.35,76.04,5.59,37.78,,21.37,,36.52
2017-09-18,56.77,129.98,56.23,,11.51,32.03,,165.07,125.82,119.98,148.27,9.0,2.25,,31.48,15.59,76.48,5.59,38.33,,21.32,,36.62
2017-09-19,56.74,130.54,56.72,,11.8,32.0,,165.81,125.2,119.62,148.27,9.04,2.25,,31.23,15.52,76.4,5.59,38.59,,21.32,,36.6
2017-09-20,56.74,130.07,56.4,,11.81,31.88,,165.59,124.15,119.05,149.49,9.03,2.25,,31.36,15.66,76.43,5.59,38.23,,21.38,,36.36
2017-09-21,56.92,129.94,56.56,,11.83,31.9,,162.54,124.15,120.06,149.49,9.03,2.22,,31.53,15.58,76.48,5.6,38.2,,21.58,,36.43
2017-09-22,56.78,129.9,56.41,,11.65,31.75,,162.6,124.15,119.33,147.85,9.03,2.22,,31.49,15.59,76.38,5.6,37.7,,21.58,,36.32
2017-09-25,56.78,129.9,56.41,,11.65,31.75,,162.6,124.15,119.33,147.85,9.03,2.22,,31.49,15.59,76.38,5.6,37.7,,21.58,,36.32
2017-09-26,56.63,130.58,56.15,,11.73,32.01,,165.29,122.36,120.59,148.52,9.32,2.23,,31.22,15.37,75.2,5.61,37.68,,21.48,7.68,35.94
2017-09-27,56.17,132.57,57.07,,11.93,32.73,,165.59,122.36,123.04,148.52,9.52,2.23,,31.44,15.12,75.01,5.61,37.88,,21.26,7.67,35.77
2017-09-28,56.06,133.0,57.14,,11.82,32.45,,164.76,122.36,123.5,155.0,9.59,2.23,,31.33,15.04,74.97,5.61,37.5,,21.15,7.65,35.46
2017-09-29,56.61,132.8,57.43,,11.91,32.6,,164.42,122.36,124.69,153.89,9.38,2.21,,31.64,15.18,75.9,5.62,37.9,,21.14,7.73,35.76
2017-10-02,56.37,134.01,57.91,,12.03,32.85,,164.99,122.36,124.02,158.9,9.27,2.21,,31.74,15.15,76.25,5.62,38.4,,21.08,7.72,36.34
2017-10-03,56.15,134.73,58.32,,12.1,33.2,,165.53,123.49,122.86,159.05,9.33,2.22,,32.07,15.19,77.34,5.64,39.0,,21.12,7.78,36.74
2017-10-04,56.4,134.38,57.55,,12.06,33.23,,164.46,123.49,123.31,158.52,9.29,2.19,,31.99,15.22,77.67,5.62,38.98,,21.13,7.83,37.27
2017-10-05,56.42,134.28,58.03,,12.14,33.49,,164.88,122.91,125.4,162.08,9.39,2.19,,32.33,15.35,78.19,5.62,39.2,,21.05,7.86,37.4
2017-10-06,56.13,134.51,58.05,,12.2,33.83,,165.88,122.91,127.15,161.59,9.18,2.22,,32.32,15.39,78.6,5.63,39.55,,21.16,7.87,37.43
2017-10-09,56.25,136.01,58.97,,12.4,33.96,,168.41,122.91,126.18,161.59,9.26,2.22,,32.42,15.42,79.14,5.63,39.6,,21.16,7.86,37.84
2017-10-10,56.38,135.19,58.22,,12.43,33.6,,167.25,125.58,126.3,163.61,9.33,2.28,,32.43,15.52,79.13,5.62,39.45,,21.32,7.93,37.47
2017-10-11,56.41,134.36,58.31,,12.18,33.18,,166.03,124.78,127.57,165.58,9.34,2.24,,32.45,15.65,79.68,5.62,39.43,,21.38,8.02,36.87
2017-10-12,56.21,133.65,58.04,,12.15,33.0,,165.56,125.04,130.76,171.11,9.34,2.24,,32.58,15.81,79.76,5.62,39.46,,21.49,8.08,36.56
2017-10-13,56.42,133.21,57.17,,12.18,32.68,,164.01,125.04,130.47,174.8,9.19,2.23,,32.58,15.88,79.6,5.62,39.2,,21.62,8.12,36.75
2017-10-16,56.6,132.97,57.04,,12.27,32.8,,164.5,123.96,130.46,171.41,9.34,2.24,,32.81,15.93,80.21,5.63,39.25,,21.9,8.19,37.25
2017-10-17,56.06,133.22,57.5,,12.33,33.2,,164.05,123.79,131.05,187.95,9.38,2.23,,32.53,15.75,79.56,5.64,39.23,,21.52,8.1,37.03
2017-10-18,55.98,134.08,58.05,,12.28,33.48,,164.84,123.8,131.27,196.07,9.51,2.23,,32.74,15.92,80.21,5.62,39.73,,21.72,8.13,36.88
2017-10-19,56.0,133.84,58.21,,12.31,32.95,,165.29,123.8,128.26,206.71,9.51,2.23,,32.74,15.87,79.44,5.62,39.35,,21.58,8.12,36.76
2017-10-20,56.04,136.11,58.61,,12.38,33.78,,166.91,124.9,131.82,210.63,9.55,2.3,,32.57,15.79,80.19,5.6,40.08,,21.54,8.05,37.04
2017-10-23,55.62,135.7,58.69,,12.45,33.94,,166.07,124.42,130.42,207.47,9.64,2.3,,32.66,15.76,79.79,5.6,39.95,,21.43,8.07,37.15
2017-10-24,55.9,135.78,58.73,,12.7,34.15,,166.58,124.42,130.32,299.0,9.67,2.28,,32.74,15.75,79.75,5.63,39.93,,21.35,8.03,37.09
2017-10-25,55.06,137.54,59.49,,12.82,34.25,,168.93,127.01,133.43,224.33,9.86,2.29,,32.71,15.6,80.59,5.63,40.6,,21.1,8.0,37.32
2017-10-26,54.44,139.51,60.35,,13.05,35.0,,170.77,128.72,134.61,250.0,10.0,2.34,,32.95,15.31,81.38,5.59,41.11,,21.12,7.93,38.42
2017-10-27,54.69,139.18,59.98,,13.13,35.15,,170.34,128.72,134.41,209.33,10.18,2.29,,32.87,15.46,82.0,5.58,40.96,,21.21,8.01,37.69
2017-10-30,55.37,138.73,60.34,,13.04,34.88,,170.15,128.72,133.99,198.86,10.21,2.3,,33.07,15.56,82.32,5.55,40.78,,21.28,8.06,37.83
2017-10-31,55.29,140.35,60.8,,13.19,35.15,,170.65,128.26,136.7,201.5,10.33,2.32,,33.06,15.56,82.23,5.55,41.2,,21.38,8.03,38.08
2017-11-01,55.35,140.01,61.07,,13.21,35.05,,170.6,128.26,138.97,200.0,10.42,2.34,,33.41,15.69,82.47,5.55,41.61,,21.52,8.14,39.05
2017-11-02,55.33,138.02,60.62,,13.17,34.65,,169.82,128.26,137.54,197.8,10.3,2.34,,33.3,15.77,81.76,5.53,41.13,,21.63,8.15,38.85
2017-11-03,54.72,140.35,61.31,37.24,13.37,35.23,,171.4,128.87,139.28,195.51,10.47,2.37,,33.42,15.76,82.61,5.56,41.7,,21.72,8.13,38.99
2017-11-06,54.42,140.79,61.08,37.24,13.38,35.4,,171.21,128.87,139.41,183.99,10.73,2.34,,33.42,15.77,83.07,5.6,41.9,,21.54,8.19,39.73
2017-11-07,54.96,140.12,60.65,37.24,13.42,35.32,,171.6,129.54,139.27,183.99,10.92,2.37,,33.55,15.63,83.73,5.55,41.9,,21.27,8.18,39.78
2017-11-08,54.77,139.66,60.39,37.24,13.62,35.23,,172.73,129.54,141.22,175.97,10.9,2.38,,33.64,15.77,83.17,5.55,41.78,,21.32,8.23,39.77
2017-11-09,54.5,139.67,60.24,38.02,13.43,35.35,,173.86,131.54,142.55,179.75,11.01,2.38,,33.4,15.73,83.01,5.55,41.88,,21.51,8.22,39.39
2017-11-10,54.65,140.71,60.63,38.56,13.46,35.7,,174.51,131.54,141.38,182.39,11.13,2.39,,33.37,15.77,82.32,5.53,42.18,,21.36,8.22,40.03
2017-11-13,54.13,140.89,60.77,38.74,13.65,36.1,,175.97,131.54,142.39,182.39,11.19,2.42,,33.18,15.79,82.61,5.52,42.4,,21.39,8.17,40.12
2017-11-14,54.3,140.26,60.84,38.5,13.5,35.68,,174.0,131.65,139.86,192.94,10.97,2.39,,33.08,15.8,82.65,5.51,42.08,,21.41,8.19,39.33
2017-11-15,54.34,139.53,60.4,38.22,13.24,35.58,,175.22,132.59,138.38,198.19,10.76,2.41,,32.86,15.64,82.69,5.51,41.3,,21.29,8.13,38.32
2017-11-16,54.29,138.76,59.8,37.8,13.31,35.34,,173.01,130.94,138.19,198.19,10.63,2.39,,32.98,15.75,83.49,5.47,41.9,,21.44,8.19,38.38
2017-11-17,54.51,136.72,58.86,37.25,13.11,34.98,,171.14,130.25,137.1,202.71,10.63,2.39,,33.18,15.97,84.8,5.47,41.25,,21.48,8.29,38.02
2017-11-20,54.29,137.68,59.2,37.13,13.12,34.78,,171.64,130.25,137.64,206.36,10.63,2.39,,33.37,15.94,86.27,5.42,41.58,,21.26,8.36,37.78
2017-11-21,53.91,138.49,59.51,37.41,13.28,35.03,,170.63,129.36,137.24,209.38,10.72,2.35,,33.85,16.03,87.67,5.42,42.35,,21.23,8.39,38.63
2017-11-22,54.22,137.55,59.0,36.83,13.13,34.81,,169.28,129.36,136.62,204.12,10.74,2.34,,33.9,16.11,85.65,5.37,41.88,,21.09,8.51,38.78
2017-11-23,54.52,137.69,59.35,36.98,13.21,34.8,,170.19,129.36,137.48,204.12,10.74,2.34,,33.93,16.17,84.38,5.34,41.8,,20.98,8.5,38.96
2017-11-24,54.63,138.69,60.05,36.98,13.27,34.98,,170.59,129.36,138.26,206.64,10.95,2.34,,33.83,16.06,84.57,5.33,42.0,,20.95,8.48,39.14
2017-11-27,55.47,136.65,58.76,36.65,13.02,34.31,,169.03,128.68,135.72,203.5,10.78,2.33,,33.84,16.23,84.27,5.34,41.08,,20.93,8.55,38.35
2017-11-28,55.47,136.14,58.69,36.3,12.98,34.35,,168.1,128.36,137.26,198.63,10.72,2.32,,33.91,16.43,84.37,5.34,41.03,,20.9,8.69,37.68
2017-11-29,54.96,137.01,59.07,36.19,13.1,34.95,,167.22,128.36,137.59,198.73,10.71,2.25,,34.15,16.53,84.95,5.34,40.85,,21.15,8.67,37.72
