Date,Open,High,Low,Close,Adj Close,Volume
2011-08-29,13.863571166992188,13.98214340209961,13.85714340209961,13.927499771118164,11.925763130187988,405269200
2011-08-30,13.866070747375488,13.994285583496094,13.793213844299316,13.928214073181152,11.926368713378906,417922400
2011-08-31,13.948928833007812,14.002857208251953,13.637857437133789,13.743928909301758,11.768570899963379,522586400
2011-09-01,13.77928638458252,13.833571434020996,13.597143173217773,13.608214378356934,11.652361869812012,343725200
2011-09-02,13.383570671081543,13.5,13.279643058776855,13.358928680419922,11.438904762268066,438939200
2011-09-06,13.120356559753418,13.583213806152344,13.088570594787598,13.562143325805664,11.612914085388184,509698000
2011-09-07,13.770000457763672,13.771429061889648,13.64285659790039,13.711786270141602,11.741048812866211,350576800
2011-09-08,13.657142639160156,13.878929138183594,13.653928756713867,13.71928596496582,11.747467041015625,416158400
2011-09-09,13.711786270141602,13.785714149475098,13.393570899963379,13.481429100036621,11.543801307678223,564813200
2011-09-12,13.321429252624512,13.602856636047363,13.282142639160156,13.569286346435547,11.619028091430664,467832400
2011-09-13,13.647856712341309,13.793213844299316,13.58035659790039,13.736429214477539,11.762147903442383,440560400
2011-09-14,13.822142601013184,14.007499694824219,13.777142524719238,13.903571128845215,11.90527057647705,534724400
2011-09-15,13.979642868041992,14.059286117553711,13.925000190734863,14.034285545349121,12.017195701599121,417818800
2011-09-16,14.126428604125977,14.303570747375488,14.108214378356934,14.303570747375488,12.24777889251709,698513200
2011-09-19,14.178570747375488,14.758213996887207,14.114286422729492,14.701070785522461,12.58814811706543,823860800
2011-09-20,14.83035659790039,15.102143287658691,14.685357093811035,14.766071319580078,12.643805503845215,775754000
2011-09-21,14.987142562866211,15.056785583496094,14.714285850524902,14.71928596496582,12.603744506835938,605976000
2011-09-22,14.322500228881836,14.636428833007812,14.16785717010498,14.350713729858398,12.2881441116333,968480800
2011-09-23,14.295714378356934,14.526429176330566,14.280357360839844,14.439286231994629,12.363986015319824,546277200
2011-09-26,14.28071403503418,14.427857398986816,13.975000381469727,14.39892864227295,12.329432487487793,812876400
2011-09-27,14.59749984741211,14.616070747375488,14.216428756713867,14.259285926818848,12.209857940673828,632497600
2011-09-28,14.292499542236328,14.419285774230957,14.161070823669434,14.178929328918457,12.141050338745117,429637600
2011-09-29,14.354286193847656,14.364643096923828,13.793213844299316,13.948928833007812,11.944110870361328,651086800
2011-09-30,13.825714111328125,13.88892936706543,13.613571166992188,13.618571281433105,11.661232948303223,547640800
2011-10-03,13.584643363952637,13.665714263916016,13.327500343322754,13.378570556640625,11.45572566986084,669099200
2011-10-04,13.3774995803833,13.635713577270508,12.651429176330566,13.303570747375488,11.39150333404541,1233677200
2011-10-05,13.137857437133789,13.5649995803833,12.867856979370117,13.508929252624512,11.567349433898926,786469600
2011-10-06,13.333213806152344,13.742142677307129,13.278571128845215,13.477499961853027,11.540435791015625,812582400
2011-10-07,13.420714378356934,13.490714073181152,13.160357475280762,13.20714282989502,11.30893611907959,535458000
2011-10-10,13.538928985595703,13.88607120513916,13.507499694824219,13.88607120513916,11.890286445617676,442514800
2011-10-11,14.020357131958008,14.399286270141602,13.98214340209961,14.29607105255127,12.241357803344727,605687600
2011-10-12,14.547857284545898,14.616070747375488,14.290714263916016,14.36392879486084,12.29946517944336,622286000
2011-10-13,14.463570594787598,14.586786270141602,14.387499809265137,14.586786270141602,12.490290641784668,426185200
2011-10-14,14.886786460876465,15.071429252624512,14.831070899963379,15.071429252624512,12.905274391174316,573367200
2011-10-17,15.062143325805664,15.239286422729492,14.854999542236328,14.999643325805664,12.843804359436035,686044800
2011-10-18,15.062856674194336,15.171786308288574,14.856785774230957,15.079999923706055,12.912614822387695,881602400
2011-10-19,14.333929061889648,14.58642864227295,14.20714282989502,14.236429214477539,12.190287590026855,1104059600
2011-10-20,14.285714149475098,14.298213958740234,14.07892894744873,14.118213653564453,12.08906364440918,549270400
2011-10-21,14.217857360839844,14.255000114440918,13.95535659790039,14.031070709228516,12.014444351196289,621244400
2011-10-24,14.149286270141602,14.51785659790039,14.121429443359375,14.491786003112793,12.408940315246582,502138000
2011-10-25,14.465356826782227,14.51964282989502,14.192143440246582,14.206070899963379,12.164292335510254,430427200
2011-10-26,14.348570823669434,14.376786231994629,14.041070938110352,14.307143211364746,12.250835418701172,456304800
2011-10-27,14.555713653564453,14.60714340209961,14.353214263916016,14.453213691711426,12.375914573669434,494664800
2011-10-28,14.39285659790039,14.512499809265137,14.375356674194336,14.462499618530273,12.383865356445312,322842800
2011-10-31,14.372142791748047,14.618928909301758,14.323213577270508,14.456428527832031,12.378665924072266,385501200
2011-11-01,14.193214416503906,14.26785659790039,14.043571472167969,14.161070823669434,12.125758171081543,531790000
2011-11-02,14.288928985595703,14.30142879486084,14.11107063293457,14.193214416503906,12.15328311920166,327350800
2011-11-03,14.2524995803833,14.407142639160156,14.119999885559082,14.395357131958008,12.326372146606445,441386400
2011-11-04,14.358214378356934,14.408571243286133,14.255714416503906,14.294285774230957,12.239826202392578,302229200
2011-11-07,14.282500267028809,14.285714149475098,14.147500038146973,14.276070594787598,12.224228858947754,270275600
2011-11-08,14.364643096923828,14.571429252624512,14.341428756713867,14.508213996887207,12.423007011413574,400442000
2011-11-09,14.177499771118164,14.317500114440918,14.079643249511719,14.117142677307129,12.088144302368164,558684000
2011-11-10,14.179642677307129,14.186071395874023,13.648214340209961,13.757857322692871,11.780498504638672,744752400
2011-11-11,13.807499885559082,13.882143020629883,13.580714225769043,13.736429214477539,11.762147903442383,653786000
2011-11-14,13.697142601013184,13.758929252624512,13.507143020629883,13.545000076293945,11.598234176635742,432905200
2011-11-15,13.600000381469727,13.910714149475098,13.551786422729492,13.886786460876465,11.890898704528809,430810800
2011-11-16,13.901785850524902,13.96928596496582,13.725713729858398,13.741786003112793,11.76673412322998,349210400
2011-11-17,13.713570594787598,13.734999656677246,13.410714149475098,13.478928565979004,11.541659355163574,479900400
2011-11-18,13.532856941223145,13.571070671081543,13.388570785522461,13.390713691711426,11.4661226272583,371938000
2011-11-21,13.228570938110352,13.274286270141602,13.068214416503906,13.178929328918457,11.284775733947754,447980400
2011-11-22,13.250714302062988,13.4975004196167,13.247857093811035,13.446785926818848,11.51413631439209,409021200
2011-11-23,13.375356674194336,13.422857284545898,13.102856636047363,13.106785774230957,11.222999572753906,428271200
2011-11-25,13.157856941223145,13.255356788635254,12.975713729858398,12.98464298248291,11.118416786193848,254760800
2011-11-28,13.298213958740234,13.454285621643066,13.22607135772705,13.432856559753418,11.50220775604248,346413200
2011-11-29,13.422857284545898,13.529643058776855,13.221428871154785,13.328571319580078,11.412911415100098,375855200
2011-11-30,13.617500305175781,13.652856826782227,13.510713577270508,13.649999618530273,11.688140869140625,405938400
2011-12-01,13.662142753601074,13.89285659790039,13.598214149475098,13.854642868041992,11.863373756408691,387181200
2011-12-02,13.922499656677246,14.05821418762207,13.877857208251953,13.91785717010498,11.917501449584961,379055600
2011-12-05,14.053214073181152,14.157500267028809,13.942500114440918,14.036070823669434,12.018725395202637,357210000
2011-12-06,14.018214225769043,14.093929290771484,13.906429290771484,13.962499618530273,11.955727577209473,283598000
2011-12-07,13.926071166992188,13.962142944335938,13.812856674194336,13.896071434020996,11.898846626281738,304746400
2011-12-08,13.98035717010498,14.125,13.936785697937012,13.952142715454102,11.946857452392578,376356400
2011-12-09,14.030357360839844,14.072856903076172,13.965356826782227,14.057856559753418,12.037381172180176,296993200
2011-12-12,13.988571166992188,14.067856788635254,13.908928871154785,13.994285583496094,11.98294448852539,301067200
2011-12-13,14.035714149475098,14.121429443359375,13.824999809265137,13.88607120513916,11.890286445617676,338928800
2011-12-14,13.810713768005371,13.835000038146973,13.488571166992188,13.578213691711426,11.626673698425293,406887600
2011-12-15,13.690357208251953,13.704999923706055,13.51107120513916,13.533571243286133,11.588448524475098,256200000
2011-12-16,13.584285736083984,13.719642639160156,13.556071281433105,13.607856750488281,11.652055740356445,421478400
2011-12-19,13.659643173217773,13.744643211364746,13.588570594787598,13.650357246398926,11.68844985961914,235530400
2011-12-20,13.848570823669434,14.146429061889648,13.830714225769043,14.141071319580078,12.108633041381836,337215200
2011-12-21,14.167499542236328,14.189286231994629,14.000356674194336,14.158928871154785,12.12392520904541,262948000
2011-12-22,14.178570747375488,14.254643440246582,14.146429061889648,14.233928680419922,12.18814468383789,202358800
2011-12-23,14.274642944335938,14.413928985595703,14.267499923706055,14.404643058776855,12.334321975708008,269399200
2011-12-27,14.396429061889648,14.610357284545898,14.393570899963379,14.518928527832031,12.432186126708984,265076000
2011-12-28,14.53178596496582,14.58035659790039,14.333571434020996,14.380000114440918,12.313222885131836,228662000
2011-12-29,14.407142639160156,14.487500190734863,14.303929328918457,14.468570709228516,12.389062881469727,215978000
2011-12-30,14.411070823669434,14.510000228881836,14.410357475280762,14.464285850524902,12.385395050048828,179662000
2012-01-03,14.621429443359375,14.73214340209961,14.60714340209961,14.686785697937012,12.57591438293457,302220800
2012-01-04,14.64285659790039,14.8100004196167,14.617142677307129,14.765713691711426,12.643499374389648,260022000
2012-01-05,14.819643020629883,14.948213577270508,14.738213539123535,14.929642677307129,12.783865928649902,271269600
2012-01-06,14.991786003112793,15.098214149475098,14.972143173217773,15.085714340209961,12.917509078979492,318292800
2012-01-09,15.196429252624512,15.276785850524902,15.048213958740234,15.061785697937012,12.897017478942871,394024400
2012-01-10,15.211071014404297,15.214285850524902,15.053570747375488,15.115714073181152,12.943194389343262,258196400
2012-01-11,15.09571361541748,15.101785659790039,14.975357055664062,15.091071128845215,12.922098159790039,215084800
2012-01-12,15.081428527832031,15.103570938110352,14.95535659790039,15.049642562866211,12.88662052154541,212587200
2012-01-13,14.989286422729492,15.016071319580078,14.952142715454102,14.993213653564453,12.838298797607422,226021600
2012-01-17,15.149999618530273,15.213929176330566,15.105713844299316,15.16785717010498,12.987844467163086,242897200
2012-01-18,15.248571395874023,15.338213920593262,15.225000381469727,15.325357437133789,13.12270736694336,276791200
2012-01-19,15.362500190734863,15.406070709228516,15.232500076293945,15.276785850524902,13.081114768981934,261738400
2012-01-20,15.267499923706055,15.26785659790039,14.991070747375488,15.010713577270508,12.853286743164062,413974400
2012-01-23,15.095356941223145,15.301786422729492,15.08214282989502,15.264642715454102,13.070718765258789,306062400
2012-01-24,15.182143211364746,15.182143211364746,14.983928680419922,15.014642715454102,12.856649398803711,547638000
2012-01-25,16.229999542236328,16.230356216430664,15.84749984741211,15.952142715454102,13.659407615661621,958314000
2012-01-26,16.01285743713379,16.028213500976562,15.82642936706543,15.879643440246582,13.597328186035156,323985200
2012-01-27,15.869285583496094,16.01714324951172,15.848929405212402,15.974286079406738,13.67836856842041,299709200
2012-01-30,15.918213844299316,16.21071434020996,15.90678596496582,16.17892837524414,13.853594779968262,379341200
2012-01-31,16.27107048034668,16.365713119506836,16.18107032775879,16.3028564453125,13.959714889526367,391683600
2012-02-01,16.37178611755371,16.392499923706055,16.269643783569336,16.292499542236328,13.950846672058105,270046000
2012-02-02,16.282142639160156,16.327499389648438,16.213571548461914,16.25428581237793,13.91812801361084,186796400
2012-02-03,16.332143783569336,16.428571701049805,16.270000457763672,16.417142868041992,14.057575225830078,286599600
2012-02-06,16.37071418762207,16.606428146362305,16.364286422729492,16.570356369018555,14.18876838684082,249412800
2012-02-07,16.616071701049805,16.77678680419922,16.59214210510254,16.743928909301758,14.337394714355469,316223600
2012-02-08,16.803571701049805,17.028213500976562,16.774999618530273,17.0242862701416,14.577457427978516,407890000
2012-02-09,17.170000076293945,17.741071701049805,17.162857055664062,17.61321449279785,15.081740379333496,884214800
2012-02-10,17.534286499023438,17.77214241027832,17.448213577270508,17.622142791748047,15.089384078979492,631302000
2012-02-13,17.840356826782227,17.993928909301758,17.75321388244629,17.950000762939453,15.37012004852295,517216000
2012-02-14,18.023571014404297,18.198570251464844,17.928571701049805,18.19499969482422,15.57990550994873,460398400
2012-02-15,18.36642837524414,18.796070098876953,17.746070861816406,17.773929595947266,15.219355583190918,1506120000
2012-02-16,17.553571701049805,18.03178596496582,17.379642486572266,17.936071395874023,15.358196258544922,944552000
2012-02-17,17.96821403503418,18.1346435546875,17.867856979370117,17.932857513427734,15.355438232421875,535805200
2012-02-21,18.10285758972168,18.387500762939453,18.00428581237793,18.387500762939453,15.744742393493652,605595200
