,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2015-08-27,48.98,124.26,48.81,,10.1,,,141.56,129.39,71.6,,10.24,1.81,,26.95,16.35,63.6,,,,,,34.44
2015-08-28,49.06,126.48,49.19,,10.34,,,144.8,131.73,75.02,,10.92,1.92,,27.3,16.41,64.5,,,,,,36.5
2015-08-31,50.0,127.08,49.1,,10.25,,,145.1,131.9,,,11.49,1.87,,27.18,16.46,64.7,,,,,,36.2
2015-09-01,48.46,125.73,48.57,,10.1,,,146.65,133.6,78.3,,12.23,1.9,,27.1,16.28,64.29,,,,,,36.75
2015-09-02,48.67,126.55,49.0,,10.07,,,147.0,,77.04,,11.83,,,26.7,16.18,64.23,,,,,,35.43
2015-09-03,48.61,128.73,49.82,,10.22,,,147.25,136.95,79.85,,12.07,2.01,,27.41,16.34,65.42,,,,,,36.53
2015-09-04,48.44,127.7,49.35,,10.08,,,148.0,,78.29,,12.3,,,27.3,16.17,65.27,,,,,,37.98
2015-09-07,48.17,129.2,50.15,,10.29,,,150.0,,80.33,,,1.97,,26.71,16.01,65.8,,,,,,36.14
2015-09-08,48.16,132.0,51.05,,10.23,,,148.99,,82.0,,11.9,1.98,,26.97,16.24,64.86,,,,,,36.02
2015-09-09,48.58,132.16,51.89,,10.33,,,146.93,135.82,79.39,,11.98,2.02,,27.1,16.34,65.69,,,,,,37.5
2015-09-10,48.46,132.0,51.89,,10.3,,,147.68,,80.88,,12.3,,,27.1,16.89,64.35,,,,,,36.96
2015-09-11,48.55,130.8,50.2,,10.06,,,145.73,,79.06,,11.79,2.02,,26.98,16.19,64.0,,,,,,36.78
2015-09-14,48.52,129.37,49.62,,10.15,,,144.3,,79.37,,11.79,1.98,,27.25,16.06,64.12,,,,,,36.48
2015-09-15,48.33,127.0,49.3,,10.08,,,143.1,127.32,78.75,,,,,27.08,16.15,64.12,,,,,,35.34
2015-09-16,48.54,128.79,49.61,,10.08,,,142.83,128.19,80.1,,11.52,1.94,,27.39,16.32,67.5,,,,,,36.55
2015-09-17,48.5,129.72,49.84,,10.04,,,143.62,129.18,81.0,,11.79,2.0,,27.7,16.75,68.33,,,,,,37.4
2015-09-18,48.77,128.97,49.6,,10.0,,,144.79,128.41,80.0,,11.47,2.02,,27.4,16.36,68.48,,,,,,36.15
2015-09-21,48.63,128.25,48.63,,9.88,,,145.9,130.05,81.45,,11.68,2.04,,27.43,16.25,66.94,,,,,,35.96
2015-09-22,48.8,126.44,49.48,,10.0,,,148.16,129.39,81.2,,11.61,2.05,,27.21,16.9,66.75,,,,,,34.75
2015-09-23,49.04,126.59,47.9,,9.9,,,149.35,127.04,88.44,,11.93,2.04,,27.45,16.19,66.54,,,,,,33.78
2015-09-25,48.87,128.8,48.84,,10.25,,,152.81,130.26,92.12,,11.79,2.07,,27.67,16.14,67.01,,,,,,33.73
2015-09-28,48.78,129.04,49.49,,10.31,,,152.5,129.08,90.35,,11.87,2.01,,27.17,16.05,68.05,,,,,,33.28
2015-09-29,48.59,126.96,48.23,,10.09,,,152.27,126.44,90.73,,11.8,2.07,,27.02,15.78,66.7,,,,,,31.07
2015-09-30,48.6,127.1,48.72,,10.08,,,149.31,125.5,91.7,,11.79,2.03,,27.32,15.91,67.35,,,,,,31.3
2015-10-01,49.12,128.91,48.5,,10.17,,,148.06,124.82,90.45,,12.0,2.03,,27.83,16.21,68.05,,,,,,31.95
2015-10-02,49.03,130.82,48.99,,10.38,,,152.5,126.95,95.64,,12.3,2.01,,28.15,16.43,68.59,,,,,,32.16
2015-10-05,49.72,130.6,49.48,,10.25,,,149.19,124.54,96.2,,12.0,2.11,,28.69,16.69,70.0,,,,,,32.91
2015-10-06,49.77,131.77,49.49,,10.28,,,150.04,,96.0,,12.06,2.15,,28.99,16.77,70.26,,,,,,34.19
2015-10-07,50.27,131.0,49.68,,10.25,,,148.62,126.56,94.39,,12.53,2.15,,29.01,16.81,70.56,,,,,,35.5
2015-10-08,49.82,132.21,49.53,,10.23,,,148.25,126.32,94.01,,12.2,2.1,,28.72,16.7,70.32,,,,,,35.51
2015-10-09,50.02,131.88,49.59,,10.25,,,147.4,128.93,93.53,,12.6,2.12,,29.27,16.95,71.2,,,,,,37.47
2015-10-12,49.74,131.0,49.6,,10.25,,,148.83,130.78,94.18,,12.55,2.14,,28.85,16.85,70.88,,,,,,38.0
2015-10-13,49.5,130.29,49.73,,10.2,,,150.08,132.61,92.29,,11.9,2.14,,28.25,16.55,71.42,,,,,,36.5
2015-10-14,58.81,130.3,49.9,,10.26,,,151.4,131.49,92.04,,11.74,2.15,,28.7,16.54,71.46,,,,,,37.12
2015-10-15,50.12,129.25,49.03,,10.1,,,149.6,131.3,92.0,,11.5,2.13,,28.86,16.56,71.42,,,,,,37.01
2015-10-16,50.05,130.01,49.06,,10.19,,,148.65,,90.99,,11.67,2.11,,28.89,16.7,71.41,,,,,,36.63
2015-10-19,50.13,130.47,49.89,,10.05,,,149.2,,90.2,,11.44,2.05,,28.9,16.99,71.74,,,,,,35.56
2015-10-20,49.95,130.86,49.58,,10.15,,,149.62,,92.26,,11.48,2.06,,,17.0,71.16,,,,,,34.6
2015-10-21,49.31,132.95,50.5,,10.51,,,152.0,134.75,91.03,,11.42,2.08,,29.14,16.92,71.48,,,,,,35.11
2015-10-22,48.98,133.44,50.77,,10.56,,,151.79,134.82,,,11.38,2.11,,29.39,16.92,71.49,,,,,,34.73
2015-10-23,58.69,134.95,51.8,,10.74,,,152.24,,93.03,,11.53,2.13,,29.7,17.2,74.77,,,,,,35.77
2015-10-26,49.37,135.6,52.77,,10.83,,,152.62,134.75,92.77,,11.59,2.13,,30.15,17.36,73.45,,,,,,35.72
2015-10-27,49.51,136.2,52.05,,10.84,,,153.45,134.8,92.52,,11.23,2.13,,29.98,17.11,72.9,,,,,,34.57
2015-10-28,49.34,134.07,52.75,,11.2,,,153.38,135.57,92.96,,11.01,2.18,,30.99,17.19,72.62,,,,,,33.84
2015-10-29,49.29,134.92,52.0,,10.85,,,153.18,,,,11.73,2.14,,30.0,17.1,73.7,,,,,,32.86
2015-10-30,49.31,135.29,53.25,,10.9,,,151.9,136.28,93.87,,11.75,2.15,,29.98,17.14,73.06,,,,,,33.02
2015-11-02,49.69,136.8,52.78,,10.87,,,150.81,133.82,91.38,,11.85,,,30.0,18.0,73.88,,,,,,32.54
2015-11-03,49.9,136.34,53.1,,10.9,,,150.3,134.17,89.18,,12.12,2.13,,30.1,17.25,73.88,,,,,,33.31
2015-11-04,49.43,137.7,52.86,,11.18,,,148.52,132.7,89.06,,12.35,2.05,,30.22,17.5,74.02,,,,,,34.45
2015-11-05,49.0,137.9,52.9,,11.0,,,148.25,,85.43,,11.99,2.04,,30.37,17.25,74.34,,,,,,33.55
2015-11-06,49.32,136.18,52.9,,10.99,,,148.58,,84.35,,,2.1,,30.03,16.99,74.38,,,,,,32.03
2015-11-09,48.94,137.5,53.5,,11.2,,,149.41,132.13,85.0,,12.07,2.04,,30.0,16.9,73.26,,,,,,31.47
2015-11-10,48.85,137.5,53.98,,11.3,,,150.3,129.7,86.62,,11.86,2.08,,29.64,16.61,73.31,,,,,,30.25
2015-11-11,49.16,136.01,53.0,,11.5,,,148.56,126.78,85.0,,11.89,1.99,,,16.46,73.31,,,,,,29.6
2015-11-12,49.05,135.7,53.09,,11.25,,,148.68,125.54,81.62,,11.49,,,29.5,16.37,73.05,,,,,,29.13
2015-11-13,48.9,135.3,52.7,,11.5,,,148.83,125.49,81.23,,11.55,2.06,,29.26,16.01,72.6,,,,,,28.4
2015-11-16,,135.3,52.5,,11.3,,,151.27,,,,11.5,2.03,,28.59,15.94,71.99,,,,,,28.86
2015-11-17,48.98,137.03,52.5,,11.3,,,148.54,,78.13,,11.42,2.01,,29.32,16.3,72.83,,,,,,28.21
2015-11-18,49.15,136.45,52.76,,11.3,,,146.64,121.49,77.42,,11.25,1.97,,29.2,16.22,73.77,,,,,,27.5
2015-11-19,49.22,138.27,52.75,,11.35,,,145.7,119.99,76.13,,11.3,1.95,,29.23,16.57,72.44,,,,,,29.02
2015-11-20,49.47,136.13,52.5,,11.5,,,145.59,,75.87,,10.92,1.94,,29.63,16.7,72.27,,,,,,28.63
2015-11-23,49.45,135.0,51.8,,11.2,,,144.2,118.84,77.33,,10.92,1.97,,30.0,16.67,72.49,,,,,,28.0
2015-11-24,49.35,134.85,52.25,,11.49,,,145.34,,75.21,,11.35,,,29.45,16.65,72.37,,,,,,27.33
2015-11-25,58.0,135.5,52.0,,11.22,,,145.38,118.32,76.03,,11.4,1.96,,29.59,16.66,72.22,,,,,,27.99
2015-11-26,49.45,137.73,53.1,,11.35,,,145.91,119.94,80.0,,11.5,,,29.42,16.76,73.17,,,,,,26.9
2015-11-27,49.42,138.75,53.65,,11.4,,,146.61,,78.05,,11.4,2.01,,29.5,16.69,73.29,,,,,,27.0
2015-11-30,49.25,138.95,54.1,,11.4,,,146.29,,,,11.35,1.97,,29.35,17.0,72.65,,,,,,25.95
2015-12-01,49.03,140.21,54.26,,11.45,,,148.0,,,,,1.99,,29.35,16.4,72.64,,,,,,26.9
2015-12-02,49.01,141.5,54.25,,11.7,,,147.2,,76.6,,11.2,2.03,,29.09,16.48,72.39,,,,,,26.69
2015-12-03,49.04,139.1,54.49,,11.4,,,145.0,119.52,75.46,,11.07,2.02,,28.65,16.12,71.53,,,,,,25.88
2015-12-04,48.75,144.48,54.38,,11.49,,,147.88,,77.79,,11.41,,,28.4,16.2,70.75,,,,,,25.75
2015-12-07,48.68,137.56,53.63,,11.4,,,150.18,125.9,80.0,,10.76,2.09,,28.19,15.92,70.63,,,,,,25.63
2015-12-08,48.07,137.5,53.39,,11.45,,,150.93,,80.76,,10.7,2.08,,28.15,15.71,70.36,,,,,,24.89
2015-12-09,48.06,136.25,53.35,,11.34,,,150.99,,81.29,,11.05,2.03,,27.92,15.8,69.93,,,,,,24.6
2015-12-10,46.81,142.8,55.85,,11.96,,,157.11,129.75,84.32,,10.85,2.1,,27.54,15.7,71.5,,,,,,25.98
2015-12-11,44.11,146.15,56.97,,12.5,,,163.32,133.33,85.6,,11.16,2.2,,26.4,14.48,70.83,,,,,,26.32
2015-12-14,46.94,143.79,55.5,,12.15,,,157.32,,85.61,,10.5,2.13,,,16.2,70.2,,,,,,25.2
2015-12-15,56.0,147.88,54.88,,11.65,,,154.34,126.38,81.89,,10.34,2.07,,26.84,15.0,69.87,,,,,,24.45
2015-12-17,47.26,140.32,55.47,,11.8,,,153.5,128.6,84.31,,10.19,2.05,,27.56,15.21,71.74,,,,,,24.52
2015-12-18,46.97,139.0,55.25,,12.15,,,153.83,127.25,83.0,,9.93,2.11,,27.13,15.14,71.6,,,,,,24.07
2015-12-21,47.11,137.65,54.15,,11.68,,,154.7,,84.06,,10.0,2.08,,30.0,15.07,72.2,,,,,,24.75
2015-12-22,46.9,137.58,53.9,,11.7,,,156.64,,84.09,,9.83,,,27.56,15.25,71.16,,,,,,24.57
2015-12-23,46.93,142.36,55.68,,12.0,,,156.22,131.7,84.03,,10.14,2.15,,28.06,15.59,72.31,,,,,,26.05
2015-12-24,46.8,142.0,55.8,,11.99,,,156.25,,,,10.47,,,28.2,15.65,72.25,,,,,,26.6
2015-12-28,46.51,141.81,55.8,,11.8,,,156.48,133.32,85.0,,10.43,2.15,,28.08,15.65,72.75,,,,,,26.62
2015-12-29,46.53,142.0,55.84,,12.02,,,157.11,135.08,85.59,,10.43,,,28.14,15.58,72.44,,,,,,26.23
2015-12-30,46.42,143.0,56.25,,12.05,,,157.9,,85.0,,11.5,,,27.81,15.51,72.16,,,,,,26.03
2015-12-31,46.09,144.0,56.25,,12.05,,,158.09,,,,,,,27.74,15.24,72.17,,,,,,25.8
2016-01-04,46.27,142.9,56.27,,12.2,,,160.79,136.23,85.64,,10.77,2.19,,27.05,15.02,72.0,,,,,,25.33
2016-01-05,46.3,140.27,55.0,,12.0,,,161.74,138.7,83.62,,,2.14,,27.18,14.7,70.29,,,,,,25.63
2016-01-06,46.69,141.6,54.65,,12.0,,,165.0,138.91,82.42,,10.25,2.16,,27.0,14.65,69.98,,,,,,24.85
2016-01-07,46.55,140.0,54.0,,12.0,,,170.12,137.68,80.02,,9.96,2.24,,26.2,14.1,69.8,,,,,,24.14
2016-01-08,46.66,139.9,54.55,,12.3,,,170.13,139.9,83.0,,10.03,2.25,,26.32,14.27,69.8,,,,,,25.0
2016-01-11,46.36,142.1,56.0,,12.59,,,178.15,143.0,80.0,,9.92,2.3,,25.74,14.01,69.57,,,,,,24.83
2016-01-12,45.76,143.2,56.44,,12.43,,,177.4,138.22,76.21,,9.87,2.28,,26.02,14.27,69.94,,,,,,24.65
2016-01-13,46.63,142.04,56.0,,12.19,,,171.2,136.73,79.0,,9.53,,,26.49,14.47,69.89,,,,,,24.34
2016-01-14,46.5,142.6,55.6,,12.2,,,173.83,,78.88,,9.5,2.34,,26.0,14.98,69.0,,,,,,23.98
2016-01-15,46.48,140.43,55.3,,12.0,,,175.76,138.31,81.86,,9.31,2.28,,26.0,13.99,68.37,,,,,,24.28
2016-01-18,46.01,138.55,54.51,,11.95,,,177.0,,83.4,,9.15,2.27,,25.27,14.0,68.0,,,,,,23.62
2016-01-19,46.06,139.0,54.95,,12.05,,,174.59,138.19,83.45,,9.23,2.36,,25.49,14.13,68.47,,,,,,24.47
2016-01-20,46.55,139.05,55.0,,12.0,,,177.5,137.18,,,8.7,2.34,,25.0,13.78,68.15,,,,,,23.12
2016-01-21,46.6,134.5,53.5,,11.5,,,178.0,,83.02,,8.63,2.39,,25.35,13.68,66.35,,,,,,23.45
2016-01-22,46.7,138.45,54.4,,11.9,,,173.73,136.25,83.0,,9.15,2.33,,25.58,14.12,69.5,,,,,,24.6
2016-01-25,46.68,138.06,54.35,,11.76,,,174.55,138.89,81.4,,9.62,2.31,,26.29,14.14,68.7,,,,,,24.21
2016-01-26,46.49,137.56,54.15,,11.65,,,177.78,,80.68,,9.3,2.32,,25.8,13.82,67.88,,,,,,24.77
2016-01-27,46.44,138.25,54.51,,11.79,,,175.96,,80.0,,9.1,2.31,,25.94,14.04,68.46,,,,,,24.6
2016-01-28,46.86,138.5,54.5,,11.77,,,175.5,,82.24,,9.9,2.28,,26.05,14.35,70.0,,,,,,25.58
2016-01-29,47.71,138.5,53.57,,11.7,,,171.66,,78.83,,9.88,2.28,,26.48,14.79,69.99,,,,,,26.0
2016-02-01,47.33,138.0,52.97,,11.64,,,172.62,137.54,79.08,,9.63,2.29,,26.65,14.86,70.28,,,,,,24.99
2016-02-02,47.28,137.83,53.14,,11.8,,,173.94,137.5,,,9.39,2.3,,26.39,14.63,69.48,,,,,,24.79
2016-02-03,47.2,138.2,53.19,,11.75,,,175.42,138.98,80.0,,10.75,2.34,,26.37,14.26,69.45,,,,,,24.93
2016-02-04,47.59,137.68,52.5,,11.4,,,175.72,139.7,80.6,,9.45,2.33,,26.84,14.63,70.11,,,,,,26.5
2016-02-05,47.81,136.07,52.37,,11.26,,,176.06,143.08,82.14,,9.45,2.3,,26.93,14.77,70.0,,,,,,27.17
2016-02-08,47.58,135.6,51.99,,11.4,,,184.44,149.35,81.2,,9.3,2.48,,26.91,14.7,69.79,,,,,,27.5
2016-02-09,47.01,132.5,50.88,,11.15,,,185.5,150.0,83.46,,9.17,2.47,,26.23,14.35,69.0,,,,,,27.24
2016-02-10,47.51,130.08,50.69,,11.15,,,182.3,145.95,,,8.9,2.41,,26.49,14.49,68.15,,,,,,26.2
2016-02-11,47.93,128.9,49.65,,10.78,,,188.19,149.42,83.5,,8.53,2.49,,25.86,14.15,67.27,,,,,,25.65
2016-02-12,47.89,128.88,49.44,,10.24,,,188.5,151.44,82.55,105.22,8.62,2.5,,26.52,14.39,67.81,,,,,,26.91
2016-02-15,48.0,132.88,50.75,,11.18,,,188.4,147.89,80.99,,9.11,2.41,,26.89,15.0,68.72,,,,,,27.6
2016-02-16,48.07,133.09,50.99,,10.89,,,183.01,146.2,80.44,,9.36,2.41,,26.93,15.0,68.99,,,,,,27.95
2016-02-17,48.17,133.42,51.39,,10.88,,,183.0,145.81,80.0,,8.92,2.39,,26.8,14.89,69.2,,,,,,27.95
2016-02-18,48.46,132.52,50.6,,10.9,,,179.0,143.91,78.25,,9.11,2.33,,26.91,15.18,69.32,,,,,,28.6
2016-02-19,48.25,131.2,50.11,,10.75,,,182.15,145.42,77.6,,8.9,2.37,,26.65,15.06,68.36,,,,,,27.99
2016-02-22,48.05,130.02,49.85,,10.72,,,179.3,,75.75,,8.95,2.3,,26.35,14.88,67.6,,,,,,28.49
2016-02-23,48.0,128.6,49.47,,10.75,,,177.6,,74.69,,8.72,,,26.19,14.62,66.99,,,,,,28.37
2016-02-24,48.0,127.5,49.01,,10.9,,,187.3,143.44,76.93,,8.69,2.39,,25.81,14.5,66.32,,,,,,28.4
2016-02-25,47.93,131.36,50.0,,11.08,,,186.28,147.13,76.97,,8.9,2.5,,25.97,14.79,66.89,,,,,,27.51
2016-02-26,48.0,134.24,51.55,,11.22,,,187.22,,75.64,,9.61,2.35,,26.39,14.8,69.5,,,,,,27.85
2016-02-29,47.5,135.0,51.6,,11.2,,,190.18,,79.09,107.33,9.38,2.35,,26.18,14.49,68.5,,,,,,28.69
2016-03-01,47.6,134.99,51.39,,11.2,,,188.85,146.42,78.17,,9.49,,,26.58,14.74,69.18,,,,,,29.22
2016-03-02,47.5,135.0,51.88,,11.3,,,185.96,,80.5,,9.43,2.33,,26.8,15.06,70.15,,,,,,29.48
2016-03-03,47.6,136.32,52.1,,11.45,,,188.13,146.99,81.58,,9.54,2.35,,26.95,15.21,70.68,,,,,,30.4
2016-03-04,47.82,136.76,52.59,,11.45,,,191.5,149.57,83.98,106.93,9.63,2.42,,27.13,15.2,71.0,,,,,,32.8
2016-03-07,48.05,136.1,52.7,,11.41,,,187.72,150.24,85.5,,9.87,2.41,,27.23,15.5,70.65,,,,,,32.14
2016-03-08,48.02,134.6,51.66,,11.15,,,189.21,,87.5,,10.25,2.41,,27.18,15.59,70.9,,,,,,32.25
2016-03-09,47.83,135.36,51.88,,11.13,,,188.0,150.08,86.69,,10.06,2.35,,,15.35,71.0,,,,,,31.01
2016-03-10,48.23,134.19,51.5,,11.12,,,185.55,,86.0,,10.25,2.28,,27.42,15.13,69.93,,,,,,30.94
2016-03-11,48.52,134.56,52.65,,11.2,,,185.86,147.74,87.32,,10.01,2.38,,27.32,15.05,70.9,,,,,,30.85
2016-03-14,48.14,136.55,53.66,,11.46,,,186.0,,92.0,,10.4,2.4,,27.31,15.18,71.3,,,,,,31.42
2016-03-15,48.45,137.98,54.99,,11.61,,,189.0,151.98,89.55,,9.96,2.4,,27.42,15.2,71.3,,,,,,30.55
2016-03-16,48.0,139.81,55.4,,11.98,,,191.07,152.65,,,10.4,2.46,,27.53,15.3,72.35,,,,,,31.01
2016-03-17,48.7,140.18,55.48,,11.65,,,189.91,152.31,91.06,111.8,10.65,2.46,,27.9,15.83,73.2,,,,,,32.01
2016-03-18,59.77,138.58,53.51,,11.16,,,187.0,,90.01,,10.65,2.54,,28.31,15.95,73.2,,,,,,31.87
2016-03-22,48.24,136.0,53.2,,11.3,,,185.0,149.0,92.46,107.36,10.5,2.44,,28.17,16.04,73.25,,,,,,31.33
2016-03-23,48.16,139.14,53.05,,11.24,,,181.21,,90.09,109.39,10.5,2.41,,27.61,15.98,73.6,,,,,,31.5
2016-03-24,48.01,133.77,52.47,,11.25,,,181.8,147.34,88.79,,10.1,2.38,,27.3,15.63,71.58,,,,,,29.6
2016-03-29,48.05,139.48,52.89,,11.5,,,181.75,146.59,87.81,,10.01,2.36,,27.68,15.72,72.01,,,,,,30.0
2016-03-30,48.67,134.59,53.57,,11.56,,,179.38,144.52,91.28,,10.8,2.33,,28.59,15.99,71.69,,,,,,30.36
2016-03-31,48.74,132.5,51.5,,10.87,,,175.64,143.4,83.85,,9.65,2.28,,27.86,16.1,71.45,,,,,,30.0
2016-04-01,48.78,130.73,50.7,,10.6,,,174.43,143.88,83.5,,9.46,2.28,,27.53,15.84,71.04,,,,,,29.32
2016-04-04,48.69,130.52,50.63,,10.48,,,172.44,139.79,82.7,,9.2,2.23,,27.73,16.1,70.96,,,,,,29.16
2016-04-05,48.36,130.17,50.2,,10.38,,,177.79,143.2,82.21,,9.0,2.28,,27.57,15.68,70.52,,,,,,28.8
2016-04-06,48.15,131.5,50.55,,10.64,,,178.82,,83.58,,10.3,,,27.82,15.54,70.93,,,,,,28.49
2016-04-07,48.36,132.38,50.92,,10.84,,,180.45,143.56,80.51,,9.5,2.33,,27.92,15.44,70.84,,,,,,28.89
2016-04-08,48.56,131.68,50.37,,11.0,,,179.46,143.79,81.6,,9.75,2.31,,27.91,15.41,71.1,,,,,,29.0
2016-04-11,51.99,130.6,50.07,,10.7,,,178.99,145.37,81.26,,9.8,2.34,,28.39,15.5,70.4,,,,,,29.41
2016-04-12,48.85,130.6,49.73,,10.61,,,177.3,145.69,,,10.03,,,28.5,15.68,70.37,,,,,,30.44
2016-04-13,49.24,133.0,50.95,,10.99,,,176.22,,79.69,104.93,10.1,2.38,,28.54,16.12,72.0,,,,,,31.91
2016-04-14,49.36,131.93,50.68,,11.05,,,174.15,,80.0,,10.05,2.3,,28.15,16.09,71.4,,,,,,31.9
2016-04-15,49.51,131.65,50.8,,11.04,,,172.22,,98.0,,10.08,2.38,,27.75,15.87,71.77,,,,,,31.56
2016-04-18,49.4,131.5,50.9,,10.96,,,174.1,141.01,82.16,,9.5,2.31,,27.92,15.87,71.81,,,,,,31.63
2016-04-19,49.97,132.2,51.32,,11.01,,,171.33,143.53,82.75,104.79,10.0,2.4,,28.01,16.05,71.93,,,,,,32.3
2016-04-20,49.62,132.0,51.0,,10.96,,,171.52,,83.59,100.04,9.72,2.41,,28.0,16.14,71.49,,,,,,33.0
2016-04-21,49.5,130.95,51.49,,11.09,,,172.5,146.82,86.6,,10.12,2.45,,28.0,16.41,71.16,,,,,,34.01
2016-04-22,49.29,130.95,51.43,,11.16,,,171.76,,86.62,102.34,10.3,2.45,,27.47,16.18,70.72,,,,,,32.8
2016-04-25,49.13,132.8,52.0,,11.4,,,172.49,146.66,87.82,,10.69,2.48,,27.2,16.14,70.72,,,,,,33.1
2016-04-26,49.15,133.0,51.71,,11.13,,,171.52,144.95,86.31,,10.23,2.46,,27.07,16.22,70.91,,,,,,32.2
2016-04-28,52.0,132.31,51.03,,10.98,,,173.51,148.8,87.94,102.75,10.62,2.5,,27.55,16.88,71.1,,,,,,33.09
2016-04-29,49.53,131.5,51.0,,10.5,,,175.08,149.46,88.5,,10.52,2.53,,27.75,16.05,70.44,,,,,,33.24
2016-05-03,49.52,132.34,50.95,,10.64,,,180.96,155.9,88.7,,10.4,2.53,,27.9,15.94,70.47,,,,,,33.5
2016-05-04,49.2,132.5,51.0,,10.8,,,183.37,157.52,89.35,,10.6,2.59,,27.41,15.37,70.14,,,,,,31.8
2016-05-05,49.18,134.27,51.64,,10.99,,,185.06,155.85,89.75,109.95,10.9,2.51,,27.57,15.98,70.56,,,,,,31.88
2016-05-06,49.12,133.31,50.91,,10.95,,,186.38,158.43,89.1,,10.7,2.59,,27.93,15.04,69.73,,,,,,33.98
2016-05-09,49.9,133.72,52.33,,11.01,,,184.5,159.2,89.0,106.26,10.9,2.59,,28.09,15.3,70.32,,,,,,32.18
2016-05-10,49.01,135.5,53.38,,11.35,,,185.5,159.5,88.7,108.91,10.69,2.58,,27.38,15.15,70.94,,,,,,30.85
2016-05-11,48.95,135.91,52.0,,11.4,,,185.97,160.78,91.0,,10.9,2.64,,27.98,15.18,71.12,,,,,,31.86
2016-05-12,49.3,135.45,52.0,,11.2,,,183.85,,90.37,,,2.52,,28.06,15.06,70.91,,,,,,31.7
2016-05-13,49.1,134.64,51.83,,11.22,,,185.78,158.67,96.5,,11.21,2.59,,27.69,14.92,70.16,,,,,,31.95
2016-05-16,48.73,138.0,53.33,,11.55,,,193.45,,91.5,101.06,11.87,2.7,,28.15,14.9,71.19,,,,,,32.85
2016-05-17,49.0,141.7,53.58,,11.6,,,191.22,,91.5,98.28,11.99,2.75,,27.93,14.91,71.65,,,,,,33.13
2016-05-18,48.6,144.5,53.58,,11.7,,,193.05,162.44,91.63,,12.2,2.72,,28.1,15.04,72.17,,,,,,32.74
2016-05-19,48.59,143.0,53.58,,11.7,,,190.0,,89.9,,11.9,2.6,,27.36,15.45,71.84,,,,,,32.0
2016-05-20,48.86,141.8,53.48,,11.7,,,189.77,,87.72,,12.1,2.6,,27.91,15.25,72.19,,,,,,32.84
2016-05-23,48.83,141.15,52.99,,11.6,,,187.62,,85.27,,11.94,2.58,,27.47,15.15,71.8,,,,,,31.98
2016-05-24,48.54,143.0,53.2,,11.53,,,187.87,,85.48,100.0,12.13,2.55,,27.5,15.48,72.5,,,,,,32.35
2016-05-25,49.0,145.8,54.79,,11.7,,,183.9,156.79,83.43,,12.25,2.55,,27.16,15.81,73.47,,,,,,32.57
2016-05-26,48.97,148.2,54.79,,11.68,,,184.0,155.24,83.78,,12.38,2.57,,,15.96,73.79,,,,,,33.61
2016-05-27,48.95,144.78,54.84,,11.98,,,182.0,154.15,84.5,,12.24,2.54,,27.32,15.89,73.92,,,,,,33.18
2016-05-30,48.7,146.2,56.0,,11.77,,,183.1,,84.4,,12.43,,,27.7,15.81,74.8,,,,,,33.17
2016-05-31,50.2,146.74,55.78,,11.96,,,183.4,153.28,85.34,,12.5,2.53,,27.49,15.88,75.17,,,,,,32.52
2016-06-01,48.97,142.04,54.8,,11.85,,,183.12,,84.64,,12.13,2.51,,27.75,15.56,74.39,,,,,,32.0
2016-06-02,49.14,141.22,54.5,,11.7,,,181.25,,,,12.2,2.49,,27.83,15.79,74.3,,,,,,31.85
2016-06-03,51.0,152.14,54.36,,11.6,,,182.15,149.33,84.04,99.53,12.26,2.5,,28.55,15.9,74.66,,,,,,32.6
2016-06-06,49.6,138.6,53.22,,11.5,,,179.36,,82.17,99.1,11.8,2.47,,28.59,15.95,73.99,,,,,,32.85
2016-06-07,49.8,138.13,52.82,,11.5,,,177.3,,,,11.8,2.43,,28.4,16.0,74.2,,,,,,32.8
2016-06-08,50.99,137.95,52.77,,11.34,,,178.83,149.03,82.46,,12.12,,,28.7,16.0,74.01,,,,,,32.72
2016-06-09,49.78,135.9,51.93,,11.24,,,179.35,,82.2,,12.02,2.53,,28.67,15.69,74.74,,,,,,32.8
2016-06-10,49.95,135.0,51.3,,11.2,,,184.12,,81.39,,11.9,2.59,,28.89,15.63,73.39,,,,,,32.0
2016-06-13,49.73,133.41,52.03,,11.1,,,186.82,150.0,82.75,,11.7,2.61,,28.79,15.39,73.12,,,,,,31.46
2016-06-14,49.51,131.32,50.31,,11.09,,,188.54,,82.0,,11.9,2.61,,27.89,15.01,72.87,,,,,,30.71
2016-06-15,49.7,131.53,50.9,,11.23,,,188.04,148.8,82.25,,11.59,2.65,,27.6,14.96,71.61,,,,,,30.88
2016-06-17,51.0,132.88,50.43,,11.08,,,187.5,148.37,81.99,96.0,11.55,2.63,,27.56,15.14,73.23,,,,,,30.84
2016-06-20,50.3,134.47,50.28,,11.2,,,184.44,,80.4,96.17,11.66,2.56,,27.25,15.2,72.53,,,,,,31.1
2016-06-21,50.21,135.0,49.75,,10.92,,,181.46,,79.38,96.06,11.5,2.53,,27.76,15.25,72.55,,,,,,30.88
2016-06-22,51.0,135.0,50.0,,10.95,,,178.73,143.71,80.65,99.0,11.77,2.53,,27.91,15.62,73.37,,,,,,30.94
