,DateTime,Users,Users Trend,In-Game,log,shift,shift_log,diff,diff_log
1292,2021-09-12 08:10:00,20063258,20413548.29366457,5239378,15.471713346961474,5193771.0,15.462970580899022,45607.0,0.00874276606245239
1293,2021-09-12 08:20:00,20219147,20409220.61622644,5282245,15.479861754708988,5239378.0,15.471713346961474,42867.0,0.008148407747514241
1294,2021-09-12 08:30:00,20373312,20404872.79679922,5322733,15.487497451212468,5282245.0,15.479861754708988,40488.0,0.0076356965034793944
1295,2021-09-12 08:40:00,20517948,20400442.908685382,5358178,15.494134549886125,5322733.0,15.487497451212468,35445.0,0.006637098673657249
1296,2021-09-12 08:50:00,20668706,20396083.088789683,5386209,15.499352355908277,5358178.0,15.494134549886125,28031.0,0.0052178060221521605
1297,2021-09-12 09:00:00,20798738,20391635.682532795,5398671,15.501663370133082,5386209.0,15.499352355908277,12462.0,0.0023110142248050636
1298,2021-09-12 09:10:00,20912504,20387128.52431933,5412405,15.504204099175796,5398671.0,15.501663370133082,13734.0,0.002540729042713963
1299,2021-09-12 09:20:00,20997086,20382373.38691509,5424852,15.506501175912671,5412405.0,15.504204099175796,12447.0,0.00229707673687507
1300,2021-09-12 09:30:00,21124772,20377848.70024526,5434839,15.508340455283594,5424852.0,15.506501175912671,9987.0,0.001839279370923208
1301,2021-09-12 09:40:00,21287625,20373504.52853905,5453188,15.51171094974889,5434839.0,15.508340455283594,18349.0,0.0033704944652956925
1302,2021-09-12 09:50:00,21350309,20368831.74797454,5458644,15.512710965228358,5453188.0,15.51171094974889,5456.0,0.0010000154794678195
1303,2021-09-12 10:00:00,21515986,20364553.12438341,5463447,15.513590467204601,5458644.0,15.512710965228358,4803.0,0.0008795019762430911
1304,2021-09-12 10:10:00,21610699,20360045.9276896,5481926,15.516967057030666,5463447.0,15.513590467204601,18479.0,0.003376589826064702
1305,2021-09-12 10:20:00,21767431,20355891.870969743,5514580,15.522906051831379,5481926.0,15.516967057030666,32654.0,0.00593899480071336
1306,2021-09-12 10:30:00,21902560,20351691.93048666,5550184,15.529341638326217,5514580.0,15.522906051831379,35604.0,0.006435586494838219
1307,2021-09-12 10:40:00,22019929,20347431.849578377,5588964,15.536304497007258,5550184.0,15.529341638326217,38780.0,0.006962858681040629
1308,2021-09-12 10:50:00,22187370,20343391.67960483,5645362,15.546344881056317,5588964.0,15.536304497007258,56398.0,0.01004038404905927
1309,2021-09-12 11:00:00,22360457,20339462.191478584,5706169,15.557058428263002,5645362.0,15.546344881056317,60807.0,0.010713547206684382
1310,2021-09-12 11:10:00,22541772,20335689.0870329,5783936,15.570594977752604,5706169.0,15.557058428263002,77767.0,0.013536549489602479
1311,2021-09-12 11:20:00,22730697,20332317.98128513,5871181,15.58556636407204,5783936.0,15.570594977752604,87245.0,0.014971386319436064
1312,2021-09-12 11:30:00,22925501,20328758.604387123,5962959,15.601077392347914,5871181.0,15.58556636407204,91778.0,0.015511028275874139
1313,2021-09-12 11:40:00,23128889,20325311.030096035,6062433,15.617621762620415,5962959.0,15.601077392347914,99474.0,0.01654437027250033
1314,2021-09-12 11:50:00,23323801,20321953.132006448,6152312,15.632338504096209,6062433.0,15.617621762620415,89879.0,0.014716741475794493
1315,2021-09-12 12:00:00,23525447,20318782.06215209,6241423,15.646718759219127,6152312.0,15.632338504096209,89111.0,0.014380255122917518
1316,2021-09-12 12:10:00,23730579,20316050.926986884,6343729,15.662977323856028,6241423.0,15.646718759219127,102306.0,0.01625856463690134
1317,2021-09-12 12:20:00,23932204,20313258.176184274,6444331,15.678711387571255,6343729.0,15.662977323856028,100602.0,0.01573406371522701
1318,2021-09-12 12:30:00,24114594,20310536.454502866,6534345,15.692582670483862,6444331.0,15.678711387571255,90014.0,0.013871282912607086
1319,2021-09-12 12:40:00,24308356,20308026.432984043,6621425,15.705821161546353,6534345.0,15.692582670483862,87080.0,0.01323849106249142
1320,2021-09-12 12:50:00,24451390,20305414.604662698,6680567,15.714713422150226,6621425.0,15.705821161546353,59142.0,0.00889226060387216
1321,2021-09-12 13:00:00,24602009,20303121.72342441,6731793,15.722352085156983,6680567.0,15.714713422150226,51226.0,0.007638663006757085
1322,2021-09-12 13:10:00,24783735,20301008.110663302,6809167,15.733780350526505,6731793.0,15.722352085156983,77374.0,0.01142826536952235
1323,2021-09-12 13:20:00,24940986,20298956.570095487,6879800,15.744100139719551,6809167.0,15.733780350526505,70633.0,0.010319789193045992
1324,2021-09-12 13:30:00,25068732,20296923.66716269,6936588,15.752320568935815,6879800.0,15.744100139719551,56788.0,0.00822042921626398
1325,2021-09-12 13:40:00,25175355,20294672.928960677,6982415,15.758905403437005,6936588.0,15.752320568935815,45827.0,0.006584834501190073
1326,2021-09-12 13:50:00,25255147,20292805.938450724,7009035,15.762710589049677,6982415.0,15.758905403437005,26620.0,0.0038051856126717354
1327,2021-09-12 14:00:00,25290613,20290706.901634146,7007019,15.762422918923134,7009035.0,15.762710589049677,-2016.0,-0.0002876701265428494
1328,2021-09-12 14:10:00,25262750,20288341.373181213,6996110,15.76086483826746,7007019.0,15.762422918923134,-10909.0,-0.0015580806556734217
1329,2021-09-12 14:20:00,25307530,20286288.97974537,7005080,15.762146158102022,6996110.0,15.76086483826746,8970.0,0.0012813198345611454
1330,2021-09-12 14:30:00,25276747,20283948.86111111,6986395,15.759475244405234,7005080.0,15.762146158102022,-18685.0,-0.0026709136967877356
1331,2021-09-12 14:40:00,25229794,20281478.11622299,6971261,15.757306684593926,6986395.0,15.759475244405234,-15134.0,-0.002168559811307702
1332,2021-09-12 14:50:00,25168262,20278843.190104164,6949746,15.754215670110536,6971261.0,15.757306684593926,-21515.0,-0.0030910144833899977
1333,2021-09-12 15:00:00,25011209,20276373.693304256,6899130,15.746905874661337,6949746.0,15.754215670110536,-50616.0,-0.007309795449199186
1334,2021-09-12 15:10:00,24877886,20273563.80665785,6851623,15.739996116480478,6899130.0,15.746905874661337,-47507.0,-0.006909758180858816
1335,2021-09-12 15:20:00,24746087,20270333.03458788,6797506,15.732066338165827,6851623.0,15.739996116480478,-54117.0,-0.007929778314650804
1336,2021-09-12 15:30:00,24605167,20266916.28452932,6734811,15.722800305072044,6797506.0,15.732066338165827,-62695.0,-0.009266033093783932
1337,2021-09-12 15:40:00,24449444,20263661.81008873,6667202,15.712710839626283,6734811.0,15.722800305072044,-67609.0,-0.010089465445760837
1338,2021-09-12 15:50:00,24234125,20259894.48993469,6579420,15.699457153519765,6667202.0,15.712710839626283,-87782.0,-0.013253686106518003
1339,2021-09-12 16:00:00,24031074,20256187.000544257,6475551,15.683544258454468,6579420.0,15.699457153519765,-103869.0,-0.015912895065296695
1340,2021-09-12 16:10:00,23954979,20253273.417741403,6449606,15.679529601634856,6475551.0,15.683544258454468,-25945.0,-0.004014656819611773
1341,2021-09-12 16:20:00,23742945,20249883.919797864,6392982,15.67071138416536,6449606.0,15.679529601634856,-56624.0,-0.008818217469496403
1342,2021-09-12 16:30:00,23706909,20247207.630470127,6368721,15.666909222458997,6392982.0,15.67071138416536,-24261.0,-0.0038021617063623836
1343,2021-09-12 16:40:00,23638027,20244474.43361097,6310877,15.657785210596698,6368721.0,15.666909222458997,-57844.0,-0.009124011862299497
1344,2021-09-12 16:50:00,23526424,20242076.02083333,6280918,15.653026706105317,6310877.0,15.657785210596698,-29959.0,-0.004758504491380933
1345,2021-09-12 17:00:00,23472593,20240106.72471616,6226825,15.644377130039093,6280918.0,15.653026706105317,-54093.0,-0.008649576066224185
1346,2021-09-12 17:10:00,23382328,20238397.9593874,6186904,15.637945357987379,6226825.0,15.644377130039093,-39921.0,-0.006431772051714191
1347,2021-09-12 17:20:00,23346299,20237080.88668774,6167776,15.634848877093729,6186904.0,15.637945357987379,-19128.0,-0.003096480893649556
1348,2021-09-12 17:30:00,23294466,20236296.069223985,6160354,15.633644801390975,6167776.0,15.634848877093729,-7422.0,-0.0012040757027538262
1349,2021-09-12 17:40:00,23249073,20235490.801563185,6152869,15.632429035068549,6160354.0,15.633644801390975,-7485.0,-0.0012157663224261483
1350,2021-09-12 17:50:00,23170360,20235073.223524302,6138520,15.630094228722673,6152869.0,15.632429035068549,-14349.0,-0.002334806345876572
1351,2021-09-12 18:00:00,23148992,20234928.56621334,6125924,15.628040160160127,6138520.0,15.630094228722673,-12596.0,-0.002054068562545197
1352,2021-09-12 18:10:00,23037410,20234609.11403218,6100079,15.62381227987935,6125924.0,15.628040160160127,-25845.0,-0.004227880280776475
1353,2021-09-12 18:20:00,23009990,20234536.512938157,6094310,15.622866106941881,6100079.0,15.62381227987935,-5769.0,-0.0009461729374695693
1354,2021-09-12 18:30:00,22937399,20234626.90950865,6085973,15.621497173017776,6094310.0,15.622866106941881,-8337.0,-0.00136893392410542
1355,2021-09-12 18:40:00,22845956,20234778.29875578,6062309,15.617601308576939,6085973.0,15.621497173017776,-23664.0,-0.0038958644408371157
1356,2021-09-12 18:50:00,22787278,20235220.62375992,6039232,15.613787409508575,6062309.0,15.617601308576939,-23077.0,-0.003813899068363824
1357,2021-09-12 19:00:00,22628780,20235192.421943888,5993382,15.606166418440152,6039232.0,15.613787409508575,-45850.0,-0.007620991068423066
1358,2021-09-12 19:10:00,22461714,20234946.32725694,5932475,15.595952053208165,5993382.0,15.606166418440152,-60907.0,-0.010214365231986378
1359,2021-09-12 19:20:00,22250940,20233970.242652528,5857882,15.583298662773286,5932475.0,15.595952053208165,-74593.0,-0.012653390434879341
1360,2021-09-12 19:30:00,22131156,20233359.577932097,5794624,15.572441149130686,5857882.0,15.583298662773286,-63258.0,-0.010857513642600125
1361,2021-09-12 19:40:00,21949598,20232353.94449611,5722043,15.559836467418902,5794624.0,15.572441149130686,-72581.0,-0.012604681711783527
1362,2021-09-12 19:50:00,21753459,20231076.950624168,5634629,15.544441864779246,5722043.0,15.559836467418902,-87414.0,-0.015394602639656085
1363,2021-09-12 20:00:00,21520011,20229335.95815076,5524441,15.524692623778819,5634629.0,15.544441864779246,-110188.0,-0.01974924100042763
1364,2021-09-12 20:10:00,21218862,20226866.76588679,5418345,15.50530097623335,5524441.0,15.524692623778819,-106096.0,-0.019391647545468516
1365,2021-09-12 20:20:00,20801898,20223343.06235532,5366174,15.495625735830354,5418345.0,15.50530097623335,-52171.0,-0.009675240402996721
1366,2021-09-12 20:30:00,20531020,20219730.32996445,5342160,15.491140623532601,5366174.0,15.495625735830354,-24014.0,-0.004485112297752281
1367,2021-09-12 20:40:00,20245755,20215675.09144896,5265315,15.476651530820355,5342160.0,15.491140623532601,-76845.0,-0.014489092712246077
1368,2021-09-12 20:50:00,20112837,20211474.58085317,5176314,15.459603777928724,5265315.0,15.476651530820355,-89001.0,-0.017047752891631518
1369,2021-09-12 21:00:00,19658429,20206272.484943368,5070460,15.438942101234705,5176314.0,15.459603777928724,-105854.0,-0.020661676694018638
1370,2021-09-12 21:10:00,19343687,20201226.49976576,4955396,15.415987641826312,5070460.0,15.438942101234705,-115064.0,-0.02295445940839258
1371,2021-09-12 21:20:00,19055506,20196055.60016741,4854658,15.395449214383918,4955396.0,15.415987641826312,-100738.0,-0.020538427442394536
1372,2021-09-12 21:30:00,18775731,20190501.938560955,4753789,15.374452542240387,4854658.0,15.395449214383918,-100869.0,-0.020996672143530404
1373,2021-09-12 21:40:00,18516090,20184872.511109043,4656556,15.35378667707147,4753789.0,15.374452542240387,-97233.0,-0.020665865168917108
1374,2021-09-12 21:50:00,18272318,20179165.29931382,4564028,15.33371612491461,4656556.0,15.35378667707147,-92528.0,-0.020070552156861154
1375,2021-09-12 22:00:00,18038221,20173090.258642662,4465852,15.311970571558604,4564028.0,15.33371612491461,-98176.0,-0.021745553356005587
1376,2021-09-12 22:10:00,17778065,20167736.73225309,4362570,15.288571891209358,4465852.0,15.311970571558604,-103282.0,-0.023398680349245637
1377,2021-09-12 22:20:00,17567709,20162021.62016369,4280672,15.269620564579096,4362570.0,15.288571891209358,-81898.0,-0.01895132663026189
1378,2021-09-12 22:30:00,17386046,20156784.962756287,4205296,15.251855241301769,4280672.0,15.269620564579096,-75376.0,-0.017765323277327383
1379,2021-09-12 22:40:00,17221695,20151946.7387394,4141076,15.236466215414106,4205296.0,15.251855241301769,-64220.0,-0.015389025887662555
1380,2021-09-12 22:50:00,17065600,20147288.02868717,4076284,15.220696347050573,4141076.0,15.236466215414106,-64792.0,-0.01576986836353278
1381,2021-09-12 23:00:00,16937593,20143276.64091436,4016161,15.205837029191569,4076284.0,15.220696347050573,-60123.0,-0.014859317859004406
1382,2021-09-12 23:10:00,16825171,20139685.527281743,3958082,15.19127012246415,4016161.0,15.205837029191569,-58079.0,-0.014566906727418782
1383,2021-09-12 23:20:00,16746733,20136277.75377191,3919189,15.181395302607319,3958082.0,15.19127012246415,-38893.0,-0.009874819856831252
1384,2021-09-12 23:30:00,16688654,20133264.771274254,3880542,15.171485392565266,3919189.0,15.181395302607319,-38647.0,-0.009909910042052772
1385,2021-09-12 23:40:00,16670663,20130748.94448578,3862982,15.166949982046571,3880542.0,15.171485392565266,-17560.0,-0.004535410518695215
1386,2021-09-12 23:50:00,16682034,20128777.6015625,3850708,15.163767585461047,3862982.0,15.166949982046571,-12274.0,-0.0031823965855242164
1387,2021-09-13 00:00:00,16746412,20127421.384269588,3834164,15.159461976842431,3850708.0,15.163767585461047,-16544.0,-0.0043056086186155085
1388,2021-09-13 00:10:00,16782663,20126512.7495453,3824110,15.15683631843008,3834164.0,15.159461976842431,-10054.0,-0.0026256584123505178
1389,2021-09-13 00:20:00,16827096,20125817.35480737,3825696,15.157250969474232,3824110.0,15.15683631843008,1586.0,0.0004146510441511708
1390,2021-09-13 00:30:00,16881098,20125441.25425071,3825546,15.1572117601537,3825696.0,15.157250969474232,-150.0,-3.920932053169679e-05
1391,2021-09-13 00:40:00,16933115,20125362.12271274,3829812,15.158326273790184,3825546.0,15.1572117601537,4266.0,0.0011145136364838493
1392,2021-09-13 00:50:00,16991858,20125354.39996692,3835283,15.159753784063458,3829812.0,15.158326273790184,5471.0,0.0014275102732739242
1393,2021-09-13 01:00:00,17046884,20125379.25019289,3832658,15.159069115231878,3835283.0,15.159753784063458,-2625.0,-0.0006846688315800264
1394,2021-09-13 01:10:00,17095399,20125311.017030414,3836825,15.160155759640643,3832658.0,15.159069115231878,4167.0,0.0010866444087653804
1395,2021-09-13 01:20:00,17138393,20125057.791697662,3841966,15.16149477271396,3836825.0,15.160155759640643,5141.0,0.0013390130733164085
1396,2021-09-13 01:30:00,17161876,20124509.433765978,3841813,15.161454948559719,3841966.0,15.16149477271396,-153.0,-3.982415424097496e-05
1397,2021-09-13 01:40:00,17177684,20123568.29433284,3844207,15.16207789777854,3841813.0,15.161454948559719,2394.0,0.0006229492188207786
1398,2021-09-13 01:50:00,17192387,20122198.08690889,3844738,15.162216018158084,3844207.0,15.16207789777854,531.0,0.00013812037954430423
1399,2021-09-13 02:00:00,17185101,20120311.316936728,3829031,15.158122326535302,3844738.0,15.162216018158084,-15707.0,-0.004093691622781392
1400,2021-09-13 02:10:00,17180268,20117899.25906636,3825119,15.157100135869944,3829031.0,15.158122326535302,-3912.0,-0.0010221906653580248
1401,2021-09-13 02:20:00,17167554,20114865.475405093,3819712,15.155685585070431,3825119.0,15.157100135869944,-5407.0,-0.0014145507995131368
1402,2021-09-13 02:30:00,17143135,20111255.96100639,3811872,15.153630965018284,3819712.0,15.155685585070431,-7840.0,-0.0020546200521476266
1403,2021-09-13 02:40:00,17103659,20107007.332082924,3799109,15.150277123519151,3811872.0,15.153630965018284,-12763.0,-0.003353841499132315
1404,2021-09-13 02:50:00,17015693,20101992.93390377,3774690,15.143828818087998,3799109.0,15.150277123519151,-24419.0,-0.006448305431153045
1405,2021-09-13 03:00:00,16975996,20096697.153787076,3753676,15.138246184465647,3774690.0,15.143828818087998,-21014.0,-0.005582633622351452
1406,2021-09-13 03:10:00,16872817,20090634.20285632,3714619,15.127786673674109,3753676.0,15.138246184465647,-39057.0,-0.010459510791537951
1407,2021-09-13 03:20:00,16735731,20083594.625578716,3672774,15.11645779282435,3714619.0,15.127786673674109,-41845.0,-0.01132888084975825
1408,2021-09-13 03:30:00,16686686,20076332.15156526,3644440,15.108713276505213,3672774.0,15.11645779282435,-28334.0,-0.007744516319137418
1409,2021-09-13 03:40:00,16573675,20068273.29982364,3604691,15.097746610741792,3644440.0,15.108713276505213,-39749.0,-0.01096666576342109
1410,2021-09-13 03:50:00,16509155,20059773.40908152,3577265,15.09010909992533,3604691.0,15.097746610741792,-27426.0,-0.007637510816461912
1411,2021-09-13 04:00:00,16437701,20050836.71331088,3544044,15.080779005979926,3577265.0,15.09010909992533,-33221.0,-0.009330093945404627
1412,2021-09-13 04:10:00,16364463,20041448.3143739,3516084,15.072858428286807,3544044.0,15.080779005979926,-27960.0,-0.007920577693118602
1413,2021-09-13 04:20:00,16325671,20031736.35447669,3507802,15.070500188463946,3516084.0,15.072858428286807,-8282.0,-0.002358239822861208
1414,2021-09-13 04:30:00,16280482,20021695.2930652,3500527,15.068424086553474,3507802.0,15.070500188463946,-7275.0,-0.002076101910471806
1415,2021-09-13 04:40:00,16230567,20011296.2824453,3491634,15.06588037945201,3500527.0,15.068424086553474,-8893.0,-0.002543707101464676
