,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2016-07-14,51.2,125.14,47.05,,10.67,,,179.52,154.8,91.84,93.0,10.3,2.86,,31.25,14.55,70.61,,,,,,32.78
2016-07-15,51.4,125.78,47.05,,10.65,,,181.6,,,,10.17,2.88,,31.43,14.57,70.59,,,,,,32.56
2016-07-18,50.98,125.53,46.76,,10.91,,,180.84,153.03,89.56,,10.13,2.81,,31.58,14.68,69.5,,,,,,32.43
2016-07-19,50.76,124.5,46.19,,10.64,,,180.72,,92.2,,10.15,2.79,,31.41,14.64,70.27,,,,,,32.1
2016-07-20,51.18,124.47,46.23,,10.71,,,179.6,152.21,92.13,,10.01,2.77,,31.25,14.87,70.9,,,,,,31.29
2016-07-21,51.0,124.62,46.5,,10.7,,,178.37,154.59,94.76,,10.24,2.74,,31.42,14.89,71.1,,,,,,31.5
2016-07-22,51.41,123.4,46.33,,10.7,,,179.6,,95.84,,9.95,2.7,,,14.97,70.85,,,,,,31.65
2016-07-25,50.8,125.1,46.87,,10.55,,,179.31,151.74,95.5,,9.8,2.6,,31.88,14.22,71.55,,,,,,31.48
2016-07-26,50.96,125.25,46.99,,10.73,,,180.0,,98.0,,9.62,,,31.99,15.14,71.54,,,,,,31.91
2016-07-27,51.55,125.0,47.25,,10.7,,,180.05,,,,9.5,2.8,,32.37,15.19,71.61,,,,,,32.39
2016-07-28,51.21,124.02,47.06,,10.4,,,181.26,161.73,98.47,,9.39,2.87,,32.62,15.08,70.96,,,,,,32.92
2016-07-29,51.33,122.16,46.5,,10.63,,,178.06,158.23,96.73,,8.94,2.8,,32.58,15.08,70.5,,,,,,32.25
2016-08-01,51.54,121.5,46.14,,10.55,,,177.78,,97.24,,8.96,2.77,,33.29,15.25,70.16,,,,,,32.28
2016-08-02,51.5,120.89,45.67,,10.67,,,179.52,161.6,,89.18,8.81,2.88,,33.52,15.17,69.41,,,,,,32.65
2016-08-04,51.76,119.69,45.0,,10.4,,,176.95,158.7,97.09,,8.79,2.74,,33.4,15.23,69.26,,,,,,32.38
2016-08-05,52.2,119.67,44.86,,10.34,,,175.72,157.6,,,8.92,2.7,,33.4,15.22,68.8,,,,,,32.51
2016-08-08,51.9,119.25,45.15,,10.3,,,173.25,,94.58,87.2,9.13,2.59,,33.16,15.37,68.53,,,,,,32.59
2016-08-10,52.43,117.0,44.86,,10.32,,,170.6,155.75,96.5,80.0,8.8,2.69,,33.59,15.36,68.11,,,,,,32.51
2016-08-11,52.6,116.52,45.12,,10.31,,,170.5,155.1,93.29,84.86,8.65,2.52,,33.64,15.03,68.16,,,,,,32.0
2016-08-12,52.29,118.0,45.52,,10.37,,,170.87,,91.18,,9.06,2.59,,33.78,15.48,68.6,,,,,,32.73
2016-08-15,52.37,118.32,45.6,,10.5,,,169.66,,,82.0,9.35,2.6,,33.1,15.45,68.84,,,,,,32.26
2016-08-16,52.37,118.0,45.21,,10.29,,,170.5,148.2,91.12,,9.38,2.6,,33.11,15.41,68.95,,,,,,32.49
2016-08-17,52.72,119.9,45.31,,10.26,,,171.85,,92.02,83.0,9.61,2.6,,32.5,15.15,68.06,,,,,,31.92
2016-08-18,,119.7,45.05,,10.26,,,171.12,,91.86,,9.75,2.6,,,15.19,69.77,,,,,,32.49
2016-08-19,52.78,120.13,45.34,,10.43,,,172.53,,94.12,84.0,10.0,2.57,,32.46,15.33,69.97,,,,,,32.29
2016-08-22,52.06,121.44,45.55,,10.51,,,173.18,,94.77,,9.97,2.48,,31.76,15.29,69.0,,,,,,31.55
2016-08-23,52.63,121.3,45.6,,10.55,,,172.0,,,,9.6,2.47,,31.81,15.28,70.3,,,,,,32.0
2016-08-24,50.55,124.0,46.0,,10.75,,,178.74,,,84.0,10.08,2.55,,31.71,14.72,70.75,,,,,,33.02
2016-08-25,50.7,125.93,47.32,,10.92,,,177.4,150.59,95.25,86.0,10.0,2.5,,30.98,14.95,71.6,,,,,,32.52
2016-08-26,50.7,126.3,47.52,,10.86,,,177.9,,,,10.2,,,31.21,14.87,71.56,,,,,,33.0
2016-08-29,50.55,128.1,48.21,,10.56,,,181.48,,97.82,,10.38,2.57,,31.23,14.8,71.76,,,,,,33.01
2016-08-30,50.65,128.39,48.62,,10.9,,,181.0,,97.75,,10.33,2.59,,30.89,14.76,72.21,,,,,,33.0
2016-08-31,50.65,128.9,49.02,,11.21,,,180.9,152.0,97.72,93.63,10.11,,,30.1,14.74,71.76,,,,,,31.06
2016-09-01,50.84,130.74,49.02,,11.45,,,181.75,152.92,97.8,92.51,9.83,,,29.76,14.55,71.63,,,,,,31.68
2016-09-02,51.1,131.0,49.29,,11.31,,,181.92,152.12,95.29,91.0,9.65,2.66,,30.1,14.5,72.19,,,,,,31.92
2016-09-05,51.1,130.98,49.46,,11.23,,,181.18,153.1,97.26,,9.81,2.62,,30.18,14.82,72.71,,,,,,32.59
2016-09-06,51.56,128.86,48.51,,11.13,,,179.34,,95.68,,9.46,2.72,,30.21,14.94,72.6,,,,,,32.22
2016-09-07,52.22,127.41,48.37,,11.11,,,179.61,,96.42,92.74,9.56,2.69,,30.28,15.0,72.15,,,,,,32.24
2016-09-08,52.07,121.81,48.1,,10.92,,,177.59,,94.95,,9.7,2.6,,30.15,14.89,71.62,,,,,,32.29
2016-09-09,51.8,128.67,49.4,,11.16,,,180.8,152.14,95.94,,10.15,,,30.11,14.99,71.95,,,,,,32.84
2016-09-12,51.69,127.5,48.75,,11.1,,,182.1,151.5,96.26,,9.93,2.64,,29.49,14.65,70.8,,,,,,31.59
2016-09-13,52.25,126.5,48.27,,11.14,,,180.74,,94.25,,10.01,2.63,,29.85,14.86,71.62,,,,,,31.89
2016-09-14,52.2,126.0,47.94,,11.01,,,179.7,,92.95,,9.73,2.63,,29.8,14.75,70.86,,,,,,31.75
2016-09-15,52.0,125.02,47.14,,10.8,,,177.01,144.81,92.0,,9.47,2.52,,29.6,14.7,70.68,,,,,,31.4
2016-09-16,,124.22,46.8,,10.83,,,176.57,140.0,91.01,90.29,,2.6,,29.45,14.68,70.17,,,,,,31.2
2016-09-19,52.22,124.46,46.54,,10.78,,,175.0,,93.68,,,,,28.5,14.8,69.86,,,,,,31.8
2016-09-20,52.63,122.6,46.25,,10.78,,,173.29,,,88.93,9.17,2.57,,29.1,14.7,69.23,,,,,,31.1
2016-09-21,52.43,121.77,45.85,,10.96,,,172.26,,96.5,,9.25,,,29.12,14.67,68.03,,,,,,31.06
2016-09-22,52.72,120.3,45.6,,10.77,,,170.36,,91.14,,9.25,2.64,,29.17,14.95,68.0,,,,,,31.67
2016-09-23,52.71,120.77,46.22,,10.76,,,172.46,,94.36,,9.42,2.62,,29.39,14.87,68.81,,,,,,32.07
2016-09-26,52.8,120.16,45.78,,10.41,,,173.66,141.22,92.84,,9.3,2.67,,29.25,14.6,68.22,,,,,,32.0
2016-09-27,52.7,118.5,45.0,,10.75,,,170.7,,92.81,84.57,9.07,2.64,,29.17,14.63,68.05,,,,,,31.58
2016-09-28,52.32,120.0,45.48,,10.84,,,169.22,,93.3,85.19,9.12,2.57,,29.3,14.6,67.8,,,,,,31.61
2016-09-29,52.2,123.14,45.91,,10.89,,,171.9,139.69,96.0,,9.67,2.43,,29.39,14.75,69.27,,,,,,33.22
2016-09-30,52.01,122.27,45.6,,10.78,,,172.82,142.0,98.07,,9.81,2.6,,,14.65,68.45,,,,,,33.23
2016-10-03,52.58,121.01,45.8,,10.67,,,170.22,136.96,96.28,,9.83,2.62,,29.3,14.7,67.75,,,,,,33.0
2016-10-04,53.04,121.9,45.5,,10.67,,,166.55,134.5,,,9.85,2.45,,29.3,14.68,67.7,,,,,,33.0
2016-10-05,52.97,122.56,46.33,,10.75,,,165.76,,94.0,,10.15,2.35,,29.16,14.77,67.7,,,,,,32.5
2016-10-06,52.29,121.87,46.18,,10.76,,,165.33,,91.76,,10.22,2.39,,28.8,14.8,67.55,,,,,,32.85
2016-10-07,52.15,120.5,46.61,,10.86,,,165.0,132.87,91.7,,10.4,2.26,,28.65,14.71,67.0,,,,,,32.94
2016-10-10,52.4,120.0,46.0,,10.77,,,165.58,,90.87,,10.44,,,28.54,14.71,67.15,,,,,,32.94
2016-10-11,51.85,120.01,46.25,,10.88,,,167.01,135.53,92.3,90.0,10.72,2.4,,28.58,14.33,67.55,,,,,,33.45
2016-10-12,51.74,121.92,47.85,,11.0,,,167.71,135.7,93.06,94.34,10.79,2.26,,28.48,14.35,67.84,,,,,,33.5
2016-10-13,51.5,120.01,46.84,,11.0,,,170.6,,91.0,95.04,10.67,2.39,,28.48,14.05,66.35,,,,,,32.34
2016-10-14,52.24,121.5,46.53,,11.03,,,168.01,,89.12,,10.75,2.45,,,14.05,66.66,,,,,,32.67
2016-10-17,51.97,119.21,47.0,,11.08,,,169.18,,91.0,,10.67,2.32,,28.38,14.05,66.75,,,,,,32.43
2016-10-18,51.83,119.35,46.8,,10.92,,,167.53,,88.59,,10.52,2.34,,28.59,14.35,67.0,,,,,,32.72
2016-10-19,51.5,119.01,46.44,,10.93,,,166.87,129.28,87.05,96.4,10.55,2.34,,28.73,14.33,67.41,,,,,,33.02
2016-10-20,51.99,118.5,46.69,,10.93,,,167.51,128.19,87.0,,,2.36,,28.72,14.27,67.72,,,,,,32.0
2016-10-21,52.16,120.0,46.84,,11.04,,,167.98,129.92,86.51,,10.0,2.37,,28.81,14.34,67.73,,,,,,32.95
2016-10-24,52.52,118.63,47.0,,11.0,,,167.05,,86.5,,10.43,2.45,,28.75,14.56,67.8,,,,,,33.05
2016-10-25,52.11,118.16,46.7,,10.96,,,166.85,131.1,86.99,,10.4,2.37,,28.6,14.42,67.9,,,,,,32.84
2016-10-26,52.19,116.5,46.15,,10.79,,,166.28,,,,10.11,2.35,,28.68,14.46,67.25,,,,,,32.51
2016-10-27,52.19,117.66,46.7,,11.05,,,167.27,,,,10.26,2.39,,,14.56,67.21,,,,,,32.37
2016-10-28,51.5,116.5,46.52,,10.86,,,167.01,,83.81,91.31,,,,28.16,14.22,66.49,,,,,,32.08
2016-10-31,51.84,114.0,45.14,,10.75,,,163.69,,82.0,95.0,9.72,2.34,,28.19,14.33,65.98,,,,,,31.93
2016-11-01,52.25,114.05,45.01,,10.72,,,164.5,131.39,82.81,96.3,9.51,2.34,,28.3,14.55,66.11,,,,,,32.25
2016-11-02,52.66,113.44,44.6,,10.5,,,164.82,,84.3,,9.2,2.38,,28.33,14.44,65.3,,,,,,31.78
2016-11-03,53.0,113.47,44.7,,10.69,,,165.41,131.93,83.73,,9.21,2.34,,28.25,14.56,64.97,,,,,,31.77
2016-11-04,52.6,112.9,44.17,,10.5,,,167.01,,,,9.12,2.37,,27.97,14.26,64.75,,,,,,31.27
2016-11-07,52.48,113.1,44.65,,10.53,,,164.5,133.3,83.48,,9.16,2.36,,28.0,14.45,65.05,,,,,,31.55
2016-11-08,52.59,111.91,44.36,,10.4,,,162.25,133.19,86.64,99.4,9.05,2.44,,28.0,14.7,65.7,,,,,,32.11
2016-11-09,51.97,111.5,44.1,,10.38,,,165.52,,87.14,,9.07,2.43,,28.35,14.25,63.78,,,,,,32.19
2016-11-10,51.8,115.3,44.8,,10.44,,,163.5,,90.24,,9.31,2.41,,28.56,14.74,65.8,,,,,,33.98
2016-11-11,50.85,119.2,46.91,,11.0,,,167.69,,95.99,,9.0,2.55,,27.66,14.25,64.16,,,,,,34.14
2016-11-14,50.97,121.31,47.0,,11.1,,,165.87,,95.6,,9.1,2.4,,27.35,14.2,63.22,,,,,,34.2
2016-11-15,51.07,119.31,46.31,,10.93,,,164.59,,98.21,104.97,9.51,2.39,,27.25,14.3,63.01,,,,,,32.71
2016-11-16,51.52,119.8,46.11,,10.56,,,165.66,,,,9.89,,,27.57,14.4,63.9,,,,,,32.85
2016-11-17,51.6,119.85,46.13,,11.22,,,166.4,132.86,101.3,,9.89,,,27.63,14.5,63.2,,,,,,32.99
2016-11-18,51.5,120.5,46.2,,11.16,,,165.36,134.1,101.57,,9.8,,,27.68,14.6,64.97,,,,,,33.16
2016-11-21,51.61,120.0,45.96,,11.12,,,164.0,131.41,102.22,,10.0,,,27.75,14.71,64.7,,,,,,33.05
2016-11-22,51.78,119.61,45.54,,11.05,,,162.29,,102.95,107.0,10.06,2.35,,27.87,14.22,64.89,,,,,,33.9
2016-11-23,51.71,119.4,45.14,,10.98,,,160.23,130.73,103.13,99.04,10.09,2.3,,28.11,14.89,63.93,,,,,,34.21
2016-11-24,51.55,119.59,44.15,,11.1,,,159.0,,102.2,104.5,,2.22,,27.77,14.7,63.54,,,,,,34.25
2016-11-25,50.8,119.97,45.16,,10.93,,,158.79,126.68,102.1,,10.0,2.15,,27.89,14.6,63.32,,,,,,34.26
2016-11-28,52.3,117.0,44.5,,10.82,,,155.68,126.65,102.24,,9.53,2.24,,28.0,14.83,63.28,,,,,,33.64
2016-11-29,51.75,117.0,44.3,,10.7,,,156.59,,103.98,103.0,9.8,2.24,,27.98,14.83,63.18,,,,,,33.48
2016-11-30,51.2,118.98,44.85,,11.0,,,157.19,128.62,,,9.58,2.25,,27.94,14.7,63.4,,,,,,32.88
2016-12-01,51.8,118.2,45.15,,10.85,,,155.54,,105.94,,10.25,2.2,,27.42,14.53,62.61,,,,,,33.29
2016-12-02,51.7,118.71,44.85,,10.8,,,155.96,,103.88,,10.55,2.2,,27.26,14.42,61.6,,,,,,33.12
2016-12-05,51.88,119.2,44.6,,10.72,,,152.63,127.9,99.99,,10.73,2.29,,27.49,14.49,60.62,,,,,,32.5
2016-12-06,51.84,116.82,44.93,,10.59,,,151.44,127.7,100.35,,10.39,2.21,,27.45,14.57,61.44,,,,,,32.89
2016-12-07,52.1,117.0,45.3,,10.55,,,150.6,126.06,97.24,99.43,10.31,2.2,,27.31,14.26,61.73,,,,,,32.5
2016-12-08,52.08,119.0,46.02,,10.85,,,150.7,128.0,97.23,97.72,10.22,2.22,,27.86,14.8,62.45,,,,,,33.47
2016-12-09,51.98,119.51,46.3,,10.95,,,151.84,126.84,100.05,100.81,10.48,,,27.82,14.95,63.21,,,,,,33.8
2016-12-12,51.92,120.0,46.12,,10.97,,,150.17,125.0,98.56,,10.71,2.21,,27.69,14.96,63.34,,,,,,34.19
2016-12-13,52.33,119.35,46.49,,10.77,,,150.0,,97.47,,10.66,,,27.74,15.0,63.68,,,,,,33.94
2016-12-14,52.38,120.0,46.8,,10.97,,,150.29,127.5,97.86,99.09,,2.16,,27.82,15.08,63.69,,,,,,33.57
2016-12-15,51.75,121.0,46.85,,10.95,,,149.98,,99.7,,10.65,2.21,,27.17,14.8,63.05,,,,,,33.0
2016-12-19,51.91,122.78,47.76,,11.08,,,151.33,,,,10.07,,,27.24,14.88,63.49,,,,,,32.0
2016-12-20,51.92,122.8,47.81,,11.1,,,150.96,127.6,93.46,,11.1,2.1,,27.11,15.01,63.7,,,,,,32.6
2016-12-21,52.48,121.54,47.7,,11.1,,,150.3,,91.23,,10.93,2.15,,27.25,15.05,63.95,,,,,,32.44
2016-12-22,52.04,121.0,47.6,,11.09,,,150.0,125.73,90.5,,10.92,2.24,,26.91,14.9,63.48,,,,,,32.28
2016-12-23,52.03,121.0,48.0,,11.01,,,150.57,125.58,90.48,,,2.03,,26.83,14.82,62.71,,,,,,32.01
2016-12-28,52.27,118.77,47.5,,10.96,,,150.3,124.6,92.03,,9.75,2.2,,27.51,14.9,63.44,,,,,,32.87
2016-12-29,52.7,117.16,47.0,,10.51,,,148.91,,,,,,,27.8,15.1,64.06,,,,,,32.72
2016-12-30,52.57,117.62,46.73,,10.51,,,150.5,,,102.47,,,,28.04,15.12,63.96,,,,,,32.5
2017-01-03,52.27,118.7,47.3,,10.26,,,150.1,124.26,94.09,108.51,10.84,2.19,,28.0,15.12,62.5,,,,,,33.0
2017-01-04,52.27,118.16,47.1,,10.82,,,150.85,,98.59,,10.6,2.15,,28.0,15.03,63.59,,,,,,32.99
2017-01-05,52.41,119.3,47.55,,10.84,,,151.3,,100.82,,10.69,2.1,,28.08,14.9,62.55,,,,,,32.86
2017-01-06,52.6,118.92,47.53,,10.75,,,152.31,,,,10.78,,,28.18,15.01,63.86,,,,,,33.08
2017-01-09,52.79,118.5,47.55,,10.9,,,152.9,,102.5,,10.5,2.16,,28.07,15.03,65.01,,,,,,32.88
2017-01-10,53.0,118.45,47.6,,10.89,,,153.58,132.61,102.5,,10.55,2.2,,28.27,15.01,65.46,,,,,,33.0
2017-01-11,53.34,116.0,47.5,,10.92,,,154.65,,,,10.21,2.12,,28.41,15.06,65.95,,,,,,34.14
2017-01-12,53.09,119.61,47.2,,10.78,,,154.12,,100.2,,10.39,,,28.75,15.25,66.57,,,,,,35.0
2017-01-13,53.33,118.75,47.53,,10.75,,,153.58,,100.6,,10.37,2.25,,28.81,15.3,66.7,,,,,,35.19
2017-01-16,53.43,119.0,47.52,,10.95,,,155.33,133.4,100.69,,10.57,2.11,,29.05,15.14,66.89,,,,,,35.54
2017-01-17,53.4,117.97,47.07,,10.56,,,155.26,132.55,99.71,,10.35,2.2,,29.26,15.1,67.28,,,,,,35.4
2017-01-18,53.4,118.71,47.25,,10.51,,,155.89,,99.34,119.3,10.21,2.2,,29.2,15.15,66.5,,,,,,35.45
2017-01-19,53.41,118.86,47.43,,10.65,,,155.0,,100.07,,10.2,2.19,,28.91,15.04,67.3,,,,,,35.6
2017-01-20,53.6,118.34,47.16,,10.81,,,154.7,128.04,99.91,,10.4,2.19,,28.58,14.95,66.91,,,,,,35.2
2017-01-23,53.37,118.36,47.35,,10.7,,,155.65,132.19,,,10.33,2.3,,29.15,15.04,66.76,,,,,,35.5
2017-01-24,53.74,117.5,47.16,,10.56,,,153.88,,102.74,,10.28,2.3,,29.48,14.8,67.01,,,,,,36.01
2017-01-25,53.39,118.0,47.16,,10.57,,,151.4,130.97,102.08,,10.15,2.18,,29.73,15.19,67.5,,,,,,36.48
2017-01-26,53.19,118.12,47.51,,10.8,,,150.41,,96.21,,10.26,2.16,,29.51,15.3,67.62,,,,,,35.7
2017-01-27,53.0,118.11,47.16,,10.75,,,150.15,128.16,94.5,108.44,10.13,2.18,,29.13,15.02,67.39,,,,,,35.67
2017-01-30,53.0,119.36,47.24,,10.75,,,153.5,,97.5,,10.3,,,29.48,14.39,67.0,,,,,,36.0
2017-01-31,53.13,118.96,47.16,,10.73,,,153.73,131.87,99.73,118.7,10.33,2.11,,29.5,14.91,66.8,,,,,,35.58
2017-02-01,53.0,118.56,47.25,,10.8,,,153.5,,100.7,,10.3,2.12,,29.82,14.82,65.67,,,,,,36.5
2017-02-02,53.0,118.76,47.0,,10.7,,,154.36,,100.3,,10.33,2.11,,29.74,14.67,66.73,,,,,,36.21
2017-02-03,52.88,118.7,46.8,,10.76,,,153.52,131.8,98.71,,10.27,2.29,,29.15,14.65,66.57,,,,,,35.21
2017-02-06,53.48,117.31,46.5,,10.69,,,154.4,,98.5,,10.22,2.21,,28.92,14.5,66.89,,,,,,35.0
2017-02-07,53.05,118.2,46.37,,10.61,,,156.99,133.55,101.06,,10.08,2.3,,28.91,14.45,65.67,,,,,,35.04
2017-02-08,52.88,118.75,46.21,,10.84,,,157.93,,103.16,,10.11,,,28.98,14.51,65.83,,,,,,35.0
2017-02-09,53.0,119.56,46.35,,10.75,,,157.77,,103.2,111.4,10.25,2.3,,29.15,14.66,66.2,,,,,,34.64
2017-02-10,53.55,118.65,46.29,,10.89,,,155.1,,,,10.13,2.34,,29.51,14.79,66.6,,,,,,34.83
2017-02-13,53.55,119.75,46.7,,10.92,,,154.92,132.77,102.4,,,2.31,,30.1,14.99,67.35,,,,,,35.2
2017-02-14,53.78,118.25,46.25,,10.61,,,153.5,130.83,100.78,,9.92,2.27,,29.93,15.05,66.25,,,,,,35.05
2017-02-15,54.17,116.53,45.61,,10.6,,,151.6,,100.13,,9.77,2.24,,30.08,15.2,66.05,,,,,,34.8
2017-02-16,54.12,115.8,45.52,,10.49,,,152.09,,102.06,,9.5,2.31,,29.8,15.19,66.4,,,,,,34.4
2017-02-17,53.41,117.0,45.7,,10.47,,,153.13,,102.52,,,,,29.76,15.09,66.28,,,,,,34.24
2017-02-20,53.35,117.01,45.96,,10.41,,,153.67,,,,,2.36,,29.71,15.04,66.85,,,,,,34.34
2017-02-21,53.55,117.19,45.76,,10.59,,,153.51,,,111.4,10.03,2.27,,29.74,14.96,66.36,,,,,,34.43
2017-02-22,53.68,117.3,45.87,,10.69,,,153.72,129.77,100.0,,9.9,,,29.62,14.84,66.36,,,,,,33.87
2017-02-23,53.7,116.5,45.33,,10.53,,,151.87,,98.07,111.06,9.83,2.25,,29.5,14.94,66.29,,,,,,33.32
2017-02-24,53.53,115.75,45.25,,10.57,,,153.53,,,,9.78,2.28,,29.45,14.96,66.38,5.66,,,21.66,,32.5
2017-02-27,53.43,115.71,45.3,,10.51,,,154.4,132.49,99.64,,9.85,2.3,,29.42,15.0,66.2,5.66,,,21.8,,32.6
2017-02-28,53.32,116.55,45.36,,10.5,,,154.44,131.75,100.0,,9.95,2.3,,29.18,14.89,65.84,5.66,,,21.67,,32.41
2017-03-01,53.32,117.9,45.3,,10.5,,,154.01,,99.86,,9.91,2.3,,29.43,14.86,65.77,5.6,,,21.6,,32.8
2017-03-02,53.57,118.0,46.51,,10.7,,,154.21,,,,9.83,2.12,,29.65,15.11,66.31,5.6,,,21.6,,33.14
2017-03-03,53.75,117.3,46.46,,10.6,,,152.65,128.4,97.82,113.54,9.71,2.24,,29.47,15.07,65.75,5.66,,,21.66,,32.58
2017-03-06,53.85,116.4,46.46,,10.5,,,151.8,127.2,99.5,,9.72,2.3,,29.74,15.33,65.81,5.6,,,21.74,,32.2
2017-03-07,54.0,115.62,46.29,,10.44,,,150.0,125.4,97.58,115.0,9.71,2.29,,29.6,15.28,65.86,5.6,,,21.76,,31.64
2017-03-08,54.06,115.65,46.2,,10.4,,,149.8,124.0,,117.7,9.71,2.2,,29.44,15.23,66.03,5.6,,,21.88,,31.59
2017-03-09,54.06,116.68,47.3,,10.45,,,150.72,124.0,99.11,117.7,9.26,2.25,,29.1,15.2,65.51,5.65,,,21.9,,30.85
2017-03-10,54.0,117.5,47.71,,10.65,,,150.49,123.0,97.27,,9.3,2.16,,29.24,15.29,66.41,5.66,,,21.87,,30.94
2017-03-13,54.21,116.82,47.63,,10.66,,,150.05,,97.06,115.21,9.05,,,29.55,15.29,66.6,5.6,,,21.83,,31.5
2017-03-14,54.02,118.0,47.6,,10.6,,,150.25,,96.59,115.55,8.99,2.15,,29.74,15.38,67.14,5.66,,,21.97,,31.32
2017-03-15,54.5,116.6,47.16,,10.58,,,148.71,,96.4,,8.99,2.15,,29.92,15.41,67.16,,,,22.03,,31.53
2017-03-16,54.89,115.71,47.0,,10.6,,,148.11,121.8,96.39,,8.83,,,30.64,15.5,66.22,5.65,,,22.23,,32.15
2017-03-17,54.8,116.11,47.09,,10.41,,,148.77,120.5,96.73,115.91,8.9,2.15,,30.93,15.5,67.86,,,,22.2,,32.6
2017-03-20,54.91,116.55,46.72,,10.41,,,148.4,121.59,,119.0,8.75,2.2,,30.97,15.6,68.33,5.6,,,22.16,,32.37
2017-03-22,55.1,113.93,46.5,,10.23,,,148.7,120.13,98.12,,8.5,2.14,,30.65,15.44,67.38,5.66,,,22.11,,31.69
2017-03-23,55.75,114.0,46.05,,10.13,,,148.12,,99.3,,8.52,2.19,,30.77,15.47,67.92,5.65,,,22.1,,31.8
2017-03-24,54.55,113.36,46.3,,10.17,,,147.29,117.87,98.87,127.65,8.5,,,30.62,15.39,67.79,5.67,,,22.0,,31.48
2017-03-27,54.06,112.88,46.01,,10.05,,,147.21,119.56,100.12,,8.22,2.17,,29.88,15.24,67.3,5.67,,,21.94,,30.5
2017-03-28,53.5,116.71,48.4,,10.58,,,153.08,123.27,101.0,,8.66,2.24,,30.15,15.17,68.62,5.64,,,21.83,,31.79
2017-03-29,53.58,118.35,48.05,,10.72,,,153.5,123.58,,125.36,8.91,,,30.13,14.73,68.48,5.58,,,21.83,,32.4
2017-03-30,54.32,117.4,48.0,,10.54,,,152.37,,,,8.95,2.34,,30.25,15.19,67.98,5.6,,,21.53,,32.17
2017-03-31,53.5,121.0,49.54,,10.69,,,156.93,124.76,105.21,,9.05,2.33,,29.7,13.41,68.16,5.49,,,21.4,,32.99
2017-04-03,53.07,122.36,48.18,,11.01,,,159.5,127.44,106.05,,9.51,2.38,,29.79,14.57,68.5,5.4,,,21.61,,33.67
2017-04-04,52.8,122.93,50.3,,11.1,,,161.37,,107.7,133.45,9.6,2.41,,29.63,14.34,69.02,5.4,,,21.65,,33.95
2017-04-05,52.9,123.05,50.9,,11.08,,,161.45,,111.36,,9.8,2.43,,29.75,14.43,69.05,5.47,,,21.56,,34.3
2017-04-06,52.9,124.8,50.62,,11.09,,,163.8,,110.0,,9.87,2.5,,29.67,14.17,69.16,5.4,,,21.49,,35.12
2017-04-07,53.15,124.3,50.89,,11.13,,,165.06,134.51,109.11,142.83,10.01,2.44,,29.6,14.01,69.0,,,,21.42,,34.54
2017-04-10,53.0,126.25,51.18,,11.03,,,164.51,129.79,108.67,144.4,10.01,2.41,,29.73,14.35,69.6,5.55,,,21.36,,35.4
2017-04-11,53.19,126.5,50.85,,11.18,,,164.54,,108.36,135.03,,2.41,,29.75,14.47,69.6,,,,21.62,,35.54
2017-04-12,53.46,125.75,50.12,,10.94,,,164.91,,,142.05,10.22,2.5,,29.75,14.71,70.94,5.5,,,21.75,,34.6
2017-04-13,53.73,123.85,49.64,,10.82,,,164.41,,105.43,,10.03,2.43,,29.82,14.81,70.54,5.58,,,21.91,,34.15
2017-04-18,53.66,121.38,48.7,,10.77,,,162.46,131.01,104.54,138.39,9.85,2.36,,29.5,14.82,69.98,5.59,,,21.83,,33.61
2017-04-19,53.79,121.3,49.0,,10.71,,,161.38,128.2,101.35,,9.63,,,29.29,14.85,69.64,,,,21.93,,33.38
2017-04-20,53.89,119.85,48.81,,10.7,,,160.0,,102.0,,9.23,2.33,,29.22,14.77,69.41,5.54,,,21.82,,32.74
2017-04-21,54.45,120.0,48.48,,10.76,,,159.96,126.45,103.12,,9.35,2.26,,29.49,14.79,69.0,5.62,,,21.6,,32.99
2017-04-24,54.57,119.64,49.2,,10.7,,,155.81,,101.46,130.0,8.95,2.31,,29.76,14.5,69.76,5.62,,,21.71,,32.59
2017-04-25,54.4,120.57,50.99,,10.74,,,157.3,123.02,101.2,127.07,8.96,2.3,,29.65,14.95,70.89,5.63,,,21.73,,32.9
2017-04-26,54.1,121.88,51.47,,10.87,,,157.81,123.84,103.54,,9.0,2.23,,29.86,15.02,71.5,5.56,,,21.9,,32.92
2017-04-28,54.5,123.16,52.0,,10.88,,,159.63,124.47,107.72,130.0,,,,30.06,15.2,71.86,5.62,,,22.09,,33.01
2017-05-02,54.3,123.42,51.67,,11.03,,,158.0,122.54,106.77,,9.03,2.18,,30.23,15.2,72.63,5.6,,,22.0,,32.89
2017-05-03,54.34,124.5,52.25,,11.0,,,158.0,120.24,106.29,,8.9,2.21,,29.88,15.2,72.54,5.63,,,22.12,,32.51
2017-05-04,54.25,125.5,53.0,,11.14,,,157.69,120.59,106.0,125.82,8.72,2.17,,29.56,15.11,71.9,5.6,,,22.06,,32.2
2017-05-05,54.55,127.0,54.21,,11.3,,,157.63,122.75,108.04,124.76,8.65,2.17,,29.32,15.01,72.72,,,,22.08,,32.19
2017-05-08,54.18,128.0,54.1,,11.35,,,157.42,,108.99,,8.7,2.17,,29.54,15.0,72.79,5.62,,,22.19,,32.28
