,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2016-05-11,48.95,135.5,52.0,,11.28,,,184.78,160.5,90.28,,10.76,2.54,,27.95,15.13,71.04,,,,,,31.36
2016-05-12,49.3,135.17,51.5,,11.17,,,183.67,,90.37,,,2.52,,27.97,15.0,70.91,,,,,,31.32
2016-05-13,49.1,134.0,51.15,,11.2,,,184.0,158.67,89.41,,11.15,2.59,,27.58,14.9,69.78,,,,,,31.95
2016-05-16,48.73,134.7,51.62,,10.85,,,189.37,,91.5,100.16,11.63,2.6,,28.15,14.8,70.79,,,,,,30.6
2016-05-17,48.5,140.1,53.5,,11.55,,,189.64,,91.5,98.21,11.86,2.75,,27.93,14.8,71.5,,,,,,32.75
2016-05-18,48.6,144.5,53.0,,11.63,,,190.0,162.44,90.81,,11.99,2.68,,28.02,14.81,71.25,,,,,,32.56
2016-05-19,48.06,143.0,53.58,,11.6,,,189.71,,89.7,,11.79,2.6,,27.27,15.45,71.75,,,,,,32.0
2016-05-20,48.86,141.03,52.0,,11.7,,,189.01,,87.67,,11.9,2.6,,27.91,14.85,71.81,,,,,,32.45
2016-05-23,48.56,140.99,51.96,,11.41,,,186.53,,85.27,,11.67,2.56,,27.47,15.08,71.8,,,,,,31.9
2016-05-24,48.46,141.02,52.83,,11.5,,,187.82,,85.48,100.0,12.13,2.55,,27.5,15.23,71.65,,,,,,32.14
2016-05-25,49.0,143.98,53.58,,11.49,,,181.37,156.16,83.43,,12.13,2.52,,27.07,15.47,72.75,,,,,,32.03
2016-05-26,48.62,148.2,54.59,,11.68,,,183.47,155.24,83.47,,12.16,2.57,,,15.84,73.09,,,,,,32.8
2016-05-27,48.74,144.32,54.1,,11.65,,,181.76,154.15,83.58,,12.24,2.53,,27.26,15.89,73.84,,,,,,32.94
2016-05-30,48.65,145.05,54.87,,11.76,,,181.23,,84.33,,12.07,,,27.32,15.75,74.0,,,,,,32.35
2016-05-31,48.66,146.57,55.69,,11.96,,,182.97,153.24,85.34,,12.5,2.31,,26.4,15.8,74.96,,,,,,32.4
2016-06-01,48.97,142.0,54.68,,11.78,,,182.35,,84.64,,12.13,2.51,,27.28,15.55,74.39,,,,,,32.0
2016-06-02,48.81,140.52,53.48,,11.7,,,180.66,,,,12.17,2.48,,27.83,15.5,73.7,,,,,,31.61
2016-06-03,49.34,141.0,54.07,,11.57,,,179.68,149.33,82.86,99.53,12.04,2.5,,27.85,15.8,74.16,,,,,,31.64
2016-06-06,49.55,138.6,53.22,,11.5,,,179.36,,82.12,99.1,11.66,2.39,,28.59,15.95,73.81,,,,,,32.85
2016-06-07,49.65,138.13,52.33,,11.5,,,177.27,,,,11.8,2.42,,28.34,15.9,73.68,,,,,,32.8
2016-06-08,50.99,137.0,52.71,,11.33,,,177.84,149.03,82.46,,11.8,,,28.46,16.0,74.01,,,,,,32.48
2016-06-09,49.77,135.5,51.7,,11.08,,,177.08,,82.2,,11.96,2.5,,28.67,15.6,73.2,,,,,,32.8
2016-06-10,49.95,135.0,51.3,,11.11,,,179.94,,81.39,,11.9,2.58,,28.54,15.63,72.84,,,,,,32.0
2016-06-13,49.68,133.41,52.03,,11.03,,,185.89,150.0,82.75,,11.64,2.61,,28.66,15.39,73.12,,,,,,31.46
2016-06-14,49.51,131.1,50.11,,10.95,,,185.5,,82.0,,11.9,2.61,,27.89,15.01,72.87,,,,,,30.5
2016-06-15,49.59,130.0,50.9,,11.0,,,187.89,148.8,81.78,,11.59,2.64,,27.25,14.96,71.56,,,,,,30.57
2016-06-17,51.0,131.5,49.72,,11.08,,,186.83,147.43,81.5,96.0,11.49,2.63,,27.56,14.95,71.61,,,,,,30.59
2016-06-20,49.9,132.5,50.28,,11.2,,,184.19,,79.17,96.17,11.66,2.56,,27.25,15.2,71.0,,,,,,30.67
2016-06-21,50.12,135.0,49.6,,10.92,,,181.46,,79.38,96.06,11.5,2.53,,27.76,15.15,72.55,,,,,,30.66
2016-06-22,50.16,133.8,49.91,,10.95,,,178.08,143.71,80.3,99.0,11.4,2.42,,27.76,15.43,72.78,,,,,,30.85
2016-06-23,50.69,134.95,49.6,,10.85,,,176.96,140.06,80.92,96.0,11.44,2.49,,28.1,15.56,73.1,,,,,,31.2
2016-06-24,51.1,125.3,47.0,,10.47,,,192.75,147.97,81.85,,11.21,2.7,,28.36,15.12,71.0,,,,,,30.0
2016-06-27,50.0,125.43,46.0,,10.98,,,192.48,149.67,83.62,,11.7,2.95,,28.12,14.5,70.65,,,,,,30.31
2016-06-28,50.37,120.14,45.84,,10.95,,,191.18,148.31,83.8,96.23,11.37,2.7,,,14.24,69.5,,,,,,29.96
2016-06-29,51.2,124.71,47.0,,11.03,,,190.5,,85.45,99.55,11.45,2.75,,28.0,14.56,70.04,,,,,,30.66
2016-06-30,51.05,125.21,46.78,,10.88,,,186.88,,,,,,,29.15,14.98,71.14,,,,,,30.97
2016-07-01,51.14,124.81,46.5,,10.81,,,187.46,,86.27,,,,,29.44,14.8,70.9,,,,,,31.0
2016-07-04,51.9,125.27,46.71,,10.58,,,187.66,153.45,87.32,,,,,30.17,14.73,71.2,,,,,,32.0
2016-07-05,51.0,125.0,47.0,,10.89,,,189.86,155.52,89.16,97.0,,,,,14.35,70.95,,,,,,32.1
2016-07-06,50.87,124.6,46.5,,10.86,,,194.8,157.62,88.0,,11.0,3.0,,30.12,14.21,70.0,,,,,,31.5
2016-07-07,51.15,122.89,45.8,,10.7,,,193.37,,,95.88,11.26,2.95,,29.98,13.91,70.49,,,,,,31.92
2016-07-08,51.08,123.76,45.6,,10.7,,,191.0,158.77,88.76,95.5,10.67,2.85,,29.93,14.0,68.96,,,,,,30.97
2016-07-11,51.65,122.5,45.8,,10.78,,,190.0,,89.5,,,2.95,,30.8,14.21,69.91,,,,,,32.16
2016-07-12,53.0,124.5,46.14,,10.8,,,185.92,,88.33,,10.4,2.93,,30.93,14.99,69.9,,,,,,32.5
2016-07-13,51.3,125.09,46.85,,10.8,,,185.07,155.44,91.39,,10.57,2.87,,31.29,14.72,70.27,,,,,,32.7
2016-07-14,51.46,126.85,47.17,,10.88,,,182.74,154.8,91.84,93.0,10.35,2.91,,31.25,14.69,71.31,,,,,,32.83
2016-07-15,51.51,126.59,47.49,,10.66,,,182.5,,,,10.25,2.9,,31.43,14.75,70.59,,,,,,32.95
2016-07-18,51.35,127.0,47.16,,10.94,,,182.0,153.03,89.56,,10.53,2.87,,31.58,14.84,71.17,,,,,,32.57
2016-07-19,51.13,125.0,46.54,,10.82,,,181.68,,92.2,,10.15,2.84,,31.41,14.7,70.76,,,,,,32.99
2016-07-20,51.18,125.06,46.7,,10.72,,,181.05,152.21,92.13,,10.23,2.8,,31.44,14.9,70.92,,,,,,32.03
2016-07-21,51.2,124.81,47.06,,10.91,,,180.31,154.59,94.76,,10.38,2.77,,31.52,14.89,71.45,,,,,,31.5
2016-07-22,51.41,125.0,46.8,,10.73,,,180.06,,95.84,,10.0,2.7,,,15.11,70.96,,,,,,31.94
2016-07-25,51.2,126.0,46.87,,10.55,,,180.91,153.32,96.52,,9.95,2.6,,31.95,15.3,71.55,,,,,,32.35
2016-07-26,53.5,125.5,47.11,,10.75,,,180.0,,98.0,,9.9,,,32.15,15.29,71.95,,,,,,32.3
2016-07-27,51.55,125.1,47.25,,10.7,,,181.0,,,,9.6,2.81,,32.52,15.3,72.0,,,,,,32.48
2016-07-28,51.35,125.38,47.43,,10.4,,,182.46,161.73,98.47,,9.67,2.9,,33.34,15.26,71.55,,,,,,33.22
2016-07-29,51.43,124.89,47.19,,10.86,,,180.63,158.23,98.33,,9.27,2.84,,32.58,15.15,71.15,,,,,,32.35
2016-08-01,52.0,122.37,46.5,,10.66,,,178.48,,97.3,,9.11,2.78,,33.32,15.25,70.64,,,,,,32.7
2016-08-02,51.87,122.0,46.35,,10.73,,,179.52,161.6,,89.18,8.95,2.89,,33.68,15.32,70.41,,,,,,32.76
2016-08-04,52.18,122.22,45.49,,10.7,,,179.51,160.52,97.09,,8.95,2.81,,33.4,15.23,69.5,,,,,,32.65
2016-08-05,52.2,120.82,44.93,,10.5,,,178.69,157.6,,,8.92,2.79,,33.79,15.26,69.28,,,,,,32.98
2016-08-08,52.27,120.96,45.5,,10.3,,,174.49,,94.58,87.2,9.16,2.68,,33.24,15.5,69.07,,,,,,32.95
2016-08-10,52.82,119.0,45.1,,10.54,,,173.66,156.14,96.7,84.0,8.94,2.72,,33.59,15.45,68.5,,,,,,33.5
2016-08-11,52.8,117.2,45.16,,10.45,,,170.62,155.1,94.69,84.86,8.91,2.52,,33.64,15.38,68.44,,,,,,32.5
2016-08-12,52.68,118.0,45.66,,10.5,,,171.81,,92.55,,9.06,2.59,,33.79,15.48,68.6,,,,,,33.0
2016-08-15,52.42,118.63,46.09,,10.57,,,171.96,,,82.0,9.4,2.6,,33.48,15.65,69.3,,,,,,32.61
2016-08-16,52.37,118.0,45.74,,10.97,,,170.5,148.2,91.12,,9.41,2.65,,33.44,15.5,69.0,,,,,,32.5
2016-08-17,52.72,120.0,45.98,,10.26,,,172.02,,93.07,83.0,9.61,2.64,,32.54,15.34,68.06,,,,,,32.7
2016-08-18,,119.92,45.05,,10.26,,,171.5,,91.86,,9.75,2.6,,,15.19,69.77,,,,,,32.5
2016-08-19,52.78,120.13,45.39,,10.43,,,173.02,,94.12,84.0,10.31,2.62,,32.67,15.41,70.47,,,,,,32.78
2016-08-22,52.78,123.99,45.62,,10.51,,,173.54,,94.78,,10.0,2.57,,31.86,15.4,69.0,,,,,,31.93
2016-08-23,52.72,121.5,45.64,,10.61,,,172.92,,,,9.97,2.48,,32.03,15.31,70.59,,,,,,32.39
2016-08-24,52.5,124.0,46.0,,10.75,,,180.1,,,89.0,10.13,2.55,,31.71,15.5,70.75,,,,,,33.15
2016-08-25,50.97,126.5,48.0,,11.0,,,179.1,152.18,96.6,87.45,10.69,2.5,,31.5,15.01,72.13,,,,,,32.65
2016-08-26,50.7,129.0,48.13,,11.07,,,181.0,,,,10.2,,,31.36,14.92,72.5,,,,,,33.0
2016-08-29,51.06,128.65,49.0,,11.03,,,181.98,,97.82,,10.38,2.67,,31.28,14.99,71.76,,,,,,33.19
2016-08-30,50.98,128.58,48.74,,10.9,,,182.1,,97.76,,10.33,2.69,,31.27,15.37,72.5,,,,,,33.2
2016-08-31,50.7,129.47,49.02,,11.31,,,181.87,152.0,98.0,93.63,10.26,,,30.58,14.89,72.12,,,,,,31.06
2016-09-01,50.95,132.02,49.7,,11.5,,,182.4,152.92,97.8,92.51,9.93,,,30.4,14.76,71.67,,,,,,31.79
2016-09-02,51.33,132.0,49.65,,11.52,,,183.5,152.12,96.32,91.0,9.79,2.66,,30.1,14.51,72.26,,,,,,31.92
2016-09-05,51.13,132.5,50.05,,11.37,,,182.12,153.69,97.26,,10.09,2.81,,34.0,15.11,72.83,,,,,,33.16
2016-09-06,51.8,131.3,49.55,,11.3,,,180.5,,96.69,,9.85,2.72,,30.34,15.0,72.71,,,,,,32.65
2016-09-07,52.29,127.5,48.55,,11.18,,,180.14,,96.42,92.74,9.56,2.75,,30.28,15.1,72.6,,,,,,32.56
2016-09-08,52.53,126.0,48.98,,11.11,,,180.1,,94.95,,9.87,2.6,,30.34,14.93,72.35,,,,,,32.37
2016-09-09,51.8,129.88,49.45,,11.23,,,181.3,152.14,95.94,,10.2,,,30.17,15.14,72.17,,,,,,33.0
2016-09-12,52.15,127.5,49.4,,11.1,,,182.81,151.5,96.26,,9.94,2.73,,30.0,14.74,71.0,,,,,,32.9
2016-09-13,52.48,127.51,49.08,,11.27,,,182.1,,94.25,,10.2,2.63,,29.95,14.99,72.0,,,,,,32.21
2016-09-14,52.25,126.0,48.1,,11.12,,,182.0,,93.28,,9.73,2.7,,29.8,14.85,71.77,,,,,,31.75
2016-09-15,52.0,126.8,47.85,,10.96,,,180.3,144.81,92.0,,9.63,2.52,,29.8,14.75,71.29,,,,,,31.99
2016-09-16,,125.0,47.22,,10.83,,,177.27,140.0,91.01,90.29,,2.6,,29.5,14.85,70.17,,,,,,31.25
2016-09-19,52.22,124.62,46.8,,10.85,,,176.88,,93.96,,,,,28.5,14.8,70.2,,,,,,31.8
2016-09-20,52.7,124.5,46.5,,10.81,,,174.86,,,88.93,9.25,2.67,,33.8,14.71,70.05,,,,,,31.71
2016-09-21,52.75,122.5,46.46,,10.96,,,174.13,,96.5,,9.41,,,29.12,14.7,69.15,,,,,,31.22
2016-09-22,52.72,121.77,45.98,,10.86,,,171.35,,91.14,,9.25,2.64,,29.17,15.0,68.0,,,,,,31.67
2016-09-23,52.71,122.13,46.41,,10.93,,,172.8,,94.36,,9.42,2.62,,29.39,15.25,69.0,,,,,,32.45
2016-09-26,52.95,122.19,46.2,,10.92,,,179.7,141.65,93.23,,9.3,2.67,,29.45,14.86,69.24,,,,,,32.26
2016-09-27,52.94,121.11,45.79,,10.88,,,172.26,,92.81,84.57,9.4,2.64,,29.36,14.91,68.58,,,,,,32.22
2016-09-28,52.81,120.0,46.14,,10.84,,,169.22,,93.3,85.19,9.12,2.57,,29.3,14.67,68.02,,,,,,31.62
2016-09-29,52.35,123.14,45.91,,10.92,,,172.08,139.69,96.0,,9.78,2.63,,29.39,14.75,69.27,,,,,,33.3
2016-09-30,52.01,123.2,46.9,,10.9,,,175.5,142.0,99.2,,9.82,2.61,,,14.7,68.59,,,,,,33.45
2016-10-03,52.84,121.09,46.17,,10.82,,,172.03,138.02,96.95,,10.0,2.62,,29.57,15.3,68.8,,,,,,33.9
2016-10-04,53.04,121.9,45.5,,10.72,,,170.39,136.87,,,9.85,2.55,,29.42,14.69,67.7,,,,,,33.4
2016-10-05,52.99,122.72,46.45,,10.8,,,166.93,,94.0,,10.15,2.35,,29.2,14.82,67.7,,,,,,33.0
2016-10-06,52.8,121.99,46.6,,10.79,,,165.42,,91.76,,10.22,2.39,,28.83,14.85,68.52,,,,,,33.9
2016-10-07,52.57,123.15,46.61,,10.86,,,167.35,132.87,91.7,,10.54,2.4,,28.65,14.79,67.55,,,,,,33.24
2016-10-10,52.76,120.0,46.17,,10.91,,,166.07,,91.03,,10.44,,,28.54,14.86,67.44,,,,,,32.99
2016-10-11,52.0,120.01,46.25,,10.88,,,167.57,135.53,92.3,90.0,10.72,2.4,,28.63,14.79,69.48,,,,,,33.45
2016-10-12,51.74,123.29,48.3,,11.0,,,171.5,135.7,93.06,94.34,10.97,2.45,,28.66,14.5,68.0,,,,,,34.1
2016-10-13,51.5,121.94,47.55,,11.23,,,172.5,,91.0,95.04,10.67,2.39,,28.62,14.65,67.7,,,,,,33.49
2016-10-14,52.24,121.61,46.53,,11.2,,,171.15,,89.12,,10.83,2.45,,,14.19,66.66,,,,,,32.9
2016-10-17,52.2,121.5,48.0,,11.11,,,171.32,,91.0,,10.73,2.32,,28.45,14.12,67.35,,,,,,32.88
2016-10-18,52.28,119.35,47.5,,11.11,,,169.72,,88.59,,10.52,2.34,,28.71,14.43,67.31,,,,,,32.99
2016-10-19,52.38,120.0,46.86,,10.98,,,167.6,129.28,87.15,96.4,10.55,2.34,,28.73,14.4,67.41,,,,,,33.03
2016-10-20,51.99,119.6,46.84,,11.05,,,168.38,128.19,87.0,,,2.36,,28.77,14.65,69.44,,,,,,32.0
2016-10-21,52.26,120.0,47.0,,11.05,,,167.98,129.92,86.61,,10.0,2.45,,28.81,14.36,68.22,,,,,,32.99
2016-10-24,52.52,119.97,47.07,,11.2,,,169.0,,86.55,,10.6,2.46,,28.75,14.65,67.8,,,,,,34.75
2016-10-25,52.15,118.76,46.88,,11.0,,,168.04,131.17,87.97,,10.5,2.44,,28.6,14.71,68.5,,,,,,32.98
2016-10-26,52.28,118.0,46.35,,10.9,,,166.57,,,,10.11,2.35,,28.76,14.6,67.76,,,,,,32.51
2016-10-27,52.19,117.66,47.19,,11.19,,,169.0,,,,10.26,2.39,,,14.56,67.25,,,,,,32.86
2016-10-28,52.21,118.1,46.75,,11.08,,,168.34,,83.81,91.31,,,,29.5,14.56,66.8,,,,,,32.08
2016-10-31,52.0,117.66,46.3,,10.92,,,167.0,,83.81,95.0,9.86,2.42,,28.38,14.33,66.37,,,,,,32.05
2016-11-01,52.91,114.05,45.01,,11.0,,,164.5,132.41,82.81,96.3,9.65,2.34,,28.41,14.8,66.17,,,,,,32.25
2016-11-02,52.66,114.99,45.3,,10.75,,,168.1,,84.3,,9.66,2.46,,28.33,14.44,65.95,,,,,,32.25
2016-11-03,53.0,113.47,44.91,,10.69,,,167.0,132.66,84.81,,9.39,2.38,,28.25,14.58,65.3,,,,,,32.2
2016-11-04,53.06,113.8,44.8,,10.6,,,167.02,,,,9.2,2.37,,27.97,14.56,65.0,,,,,,31.72
2016-11-07,53.02,113.4,44.8,,10.75,,,167.07,133.3,83.48,,9.19,2.45,,28.0,14.45,65.45,,,,,,31.55
2016-11-08,53.06,113.4,44.9,,10.58,,,164.57,134.01,86.64,99.4,9.17,2.44,,28.0,14.7,65.76,,,,,,34.77
2016-11-09,53.2,111.6,44.1,,10.53,,,171.5,,87.14,,9.25,2.43,,28.35,14.4,64.7,,,,,,32.19
2016-11-10,52.13,115.6,44.8,,10.44,,,164.4,,90.24,,9.31,2.41,,28.56,14.8,65.8,,,,,,34.2
2016-11-11,51.68,119.2,47.95,,11.0,,,167.82,,95.99,,10.3,2.55,,28.27,14.57,64.94,,,,,,34.79
2016-11-14,51.0,122.1,47.05,,11.36,,,167.63,,95.65,,9.1,2.55,,27.6,14.52,64.3,,,,,,34.5
2016-11-15,51.54,121.8,47.0,,11.2,,,167.0,,98.24,104.97,9.61,2.4,,27.55,14.33,63.22,,,,,,34.14
2016-11-16,51.52,119.8,46.11,,11.0,,,165.66,,,,9.99,,,27.57,14.4,63.9,,,,,,32.94
2016-11-17,51.99,120.5,46.43,,11.3,,,167.18,132.86,101.3,,9.89,,,27.88,14.5,63.2,,,,,,32.99
2016-11-18,51.85,120.5,46.25,,11.28,,,166.61,134.59,103.5,,9.8,,,27.68,14.6,64.97,,,,,,33.47
2016-11-21,52.08,120.45,46.25,,11.17,,,166.09,131.41,103.53,,10.0,,,27.75,14.79,65.4,,,,,,33.88
2016-11-22,52.16,121.2,45.96,,11.23,,,164.74,,103.15,107.0,10.3,2.36,,27.96,14.79,65.32,,,,,,33.9
2016-11-23,51.78,119.95,45.9,,10.98,,,162.76,130.73,104.2,108.0,10.09,2.33,,28.11,14.99,64.83,,,,,,34.75
2016-11-24,51.9,120.16,45.2,,11.1,,,160.02,,102.5,104.5,,2.25,,27.77,14.75,64.24,,,,,,34.5
2016-11-25,51.82,120.3,45.26,,10.93,,,159.28,128.95,102.28,,10.21,2.33,,27.9,14.6,63.69,,,,,,34.45
2016-11-28,52.3,120.5,45.85,,11.19,,,158.0,126.65,103.25,,10.0,2.25,,28.04,14.92,64.57,,,,,,34.2
2016-11-29,52.31,117.0,44.54,,10.7,,,157.59,,104.58,103.0,9.8,2.24,,28.18,14.83,63.18,,,,,,33.82
2016-11-30,51.78,120.2,44.86,,11.0,,,157.56,128.62,,,9.58,2.26,,28.15,14.85,63.74,,,,,,33.27
2016-12-01,51.97,119.45,45.4,,10.9,,,157.0,,107.0,,10.25,2.22,,27.9,14.64,63.61,,,,,,34.2
2016-12-02,51.7,119.4,45.54,,10.8,,,157.0,,103.88,,10.6,2.21,,27.52,14.5,62.3,,,,,,33.4
2016-12-05,52.18,119.2,45.06,,10.95,,,156.01,127.9,99.99,,10.74,2.29,,27.7,14.49,60.62,,,,,,32.5
2016-12-06,52.1,118.6,45.35,,10.85,,,153.31,128.1,101.51,,10.64,2.28,,27.56,14.66,63.5,,,,,,33.61
2016-12-07,52.47,117.0,45.4,,10.55,,,151.81,126.06,97.24,104.0,10.31,2.28,,27.31,14.26,61.93,,,,,,33.03
2016-12-08,52.6,119.06,46.25,,10.85,,,151.12,128.0,98.58,100.0,10.22,2.23,,27.94,14.8,62.48,,,,,,33.47
2016-12-09,52.47,119.6,46.35,,11.11,,,153.1,127.87,100.05,102.59,10.48,,,27.82,14.95,63.21,,,,,,34.37
2016-12-12,52.3,120.1,47.0,,11.15,,,152.23,126.1,99.77,,10.71,2.29,,27.95,15.24,63.93,,,,,,34.25
2016-12-13,52.33,119.35,46.78,,10.9,,,151.15,,97.47,,10.68,,,27.75,15.05,63.75,,,,,,33.94
2016-12-14,52.38,121.15,46.8,,10.97,,,151.0,127.5,97.86,99.09,,2.25,,28.01,15.5,64.4,,,,,,34.06
2016-12-15,52.48,121.0,46.85,,11.15,,,151.84,,100.1,,10.74,2.22,,27.32,15.05,63.62,,,,,,33.74
2016-12-19,51.91,123.0,48.5,,11.25,,,153.03,,,,10.07,,,27.28,14.88,63.58,,,,,,32.87
2016-12-20,52.39,123.2,48.15,,11.1,,,152.8,129.04,94.56,,11.1,2.24,,27.11,15.15,63.75,,,,,,32.6
2016-12-21,52.48,122.78,47.75,,11.18,,,150.87,,91.28,,10.93,2.15,,27.27,15.06,64.2,,,,,,32.65
2016-12-22,52.2,121.96,47.8,,11.12,,,150.0,125.73,90.5,,11.14,2.24,,26.91,15.15,63.95,,,,,,32.3
2016-12-23,52.04,122.85,48.3,,11.25,,,150.93,125.58,90.48,,,2.21,,27.0,14.98,63.61,,,,,,32.2
2016-12-28,52.51,120.45,48.01,,11.0,,,150.52,125.07,93.03,,9.75,2.2,,27.51,14.9,63.44,,,,,,32.87
2016-12-29,52.7,119.09,47.5,,10.75,,,150.49,,,,,,,27.8,15.19,64.06,,,,,,33.01
2016-12-30,52.8,117.62,46.8,,10.65,,,159.35,,,105.0,,,,28.04,15.18,64.5,,,,,,32.92
2017-01-03,52.8,120.0,47.35,,10.79,,,151.97,124.3,94.09,108.51,11.04,2.25,,28.18,15.28,62.5,,,,,,33.21
2017-01-04,52.61,119.1,47.54,,10.85,,,151.81,,98.59,,11.0,2.15,,28.0,15.2,64.75,,,,,,33.33
2017-01-05,52.41,120.23,47.75,,10.84,,,151.3,,100.82,,10.69,2.25,,28.19,15.2,62.55,,,,,,33.03
2017-01-06,53.04,119.9,47.79,,10.75,,,152.52,,,,10.91,,,28.18,15.01,64.0,,,,,,33.08
2017-01-09,53.13,120.05,48.48,,11.1,,,152.9,,102.98,,10.76,2.16,,28.21,15.32,65.81,,,,,,33.09
2017-01-10,53.34,118.9,48.25,,11.06,,,153.86,132.61,102.5,,10.55,2.25,,28.3,15.18,65.46,,,,,,33.23
2017-01-11,53.34,116.0,47.51,,10.92,,,154.96,,,,10.5,2.12,,28.41,15.17,66.0,,,,,,34.24
2017-01-12,53.09,121.5,48.3,,10.95,,,156.2,,102.61,,10.39,,,28.75,15.25,66.64,,,,,,35.0
2017-01-13,53.4,118.75,47.8,,10.75,,,154.12,,101.5,,10.37,2.25,,28.81,15.36,67.3,,,,,,35.31
2017-01-16,53.96,119.2,47.62,,11.0,,,155.33,133.4,100.69,,10.57,2.25,,29.15,15.27,67.36,,,,,,35.54
2017-01-17,53.4,118.9,47.25,,10.74,,,156.05,132.55,100.96,,10.35,2.2,,29.46,15.4,68.0,,,,,,35.99
2017-01-18,53.4,118.92,47.26,,10.55,,,156.0,,100.37,119.3,10.24,2.2,,29.2,15.34,66.5,,,,,,35.99
2017-01-19,53.55,119.05,47.45,,10.7,,,155.35,,100.07,,10.2,2.19,,29.03,15.14,67.9,,,,,,35.6
2017-01-20,53.81,118.4,47.16,,10.81,,,155.5,128.04,99.91,,10.42,2.19,,28.73,15.08,67.35,,,,,,35.67
2017-01-23,53.37,118.55,47.5,,10.85,,,156.76,132.19,,,10.33,2.3,,29.24,15.04,67.75,,,,,,35.5
2017-01-24,53.75,118.9,47.5,,10.82,,,155.98,,102.74,,10.28,2.3,,29.48,15.1,67.52,,,,,,36.21
2017-01-25,53.39,118.15,47.24,,10.68,,,153.05,131.71,104.04,,10.25,2.27,,29.79,15.21,67.79,,,,,,37.25
2017-01-26,53.26,118.8,47.6,,10.85,,,151.0,,96.21,,10.26,2.17,,29.62,15.4,67.62,,,,,,36.63
2017-01-27,53.6,118.9,47.5,,10.9,,,151.31,128.16,94.5,117.08,10.13,2.23,,29.48,15.32,68.06,,,,,,36.09
2017-01-30,53.14,120.1,47.45,,10.75,,,153.5,,97.5,,10.3,,,29.48,14.96,67.54,,,,,,36.37
2017-01-31,53.23,119.65,47.3,,10.8,,,155.0,131.87,100.49,118.7,10.33,2.3,,29.54,15.0,66.8,,,,,,36.1
2017-02-01,53.46,118.56,47.45,,10.9,,,154.07,,100.7,,10.3,2.12,,29.82,14.99,67.2,,,,,,36.5
2017-02-02,53.42,119.5,47.43,,10.83,,,154.83,,100.3,,10.33,2.11,,29.74,14.78,67.04,,,,,,36.6
2017-02-03,53.0,119.0,47.0,,10.76,,,155.1,131.8,98.71,,10.85,2.3,,29.43,14.7,67.07,,,,,,36.0
2017-02-06,53.48,119.0,46.85,,10.95,,,154.88,,98.5,,10.22,2.21,,29.12,14.73,67.12,,,,,,35.48
2017-02-07,53.54,118.25,47.15,,10.75,,,157.05,134.56,102.29,,10.28,2.3,,29.0,14.5,66.0,,,,,,35.34
2017-02-08,53.19,119.1,46.65,,10.91,,,158.38,,103.16,,10.11,,,29.07,14.68,66.5,,,,,,35.52
2017-02-09,53.5,120.2,46.35,,10.81,,,158.7,,103.45,111.4,10.25,2.3,,29.32,14.66,66.2,,,,,,35.46
2017-02-10,53.73,119.6,46.8,,10.89,,,155.62,,,,10.13,2.34,,29.64,14.79,66.6,,,,,,35.2
2017-02-13,53.91,120.94,46.9,,10.95,,,156.81,132.77,103.05,,,2.32,,30.12,15.0,67.46,,,,,,35.2
2017-02-14,54.18,119.79,46.8,,11.0,,,155.24,130.83,102.43,,9.92,2.36,,30.18,15.26,66.57,,,,,,35.69
2017-02-15,54.5,118.0,46.21,,10.6,,,153.3,,100.5,,9.94,2.32,,30.13,15.24,66.61,,,,,,35.01
2017-02-16,54.62,116.92,46.0,,10.68,,,155.0,,102.38,,9.5,2.31,,30.08,15.3,66.65,,,,,,34.47
2017-02-17,53.93,117.6,45.7,,10.47,,,153.13,,103.04,,,,,29.76,15.25,66.49,,,,,,34.5
2017-02-20,53.71,117.01,45.96,,10.56,,,154.25,,,,,2.36,,29.72,15.19,66.85,,,,,,34.71
2017-02-21,53.88,117.58,46.4,,10.81,,,153.51,,,113.08,10.03,2.34,,30.09,15.07,67.15,,,,,,35.1
2017-02-22,53.9,119.0,46.2,,10.81,,,154.04,129.77,100.0,,9.9,,,29.75,15.4,66.36,,,,,,34.55
2017-02-23,53.76,117.5,46.08,,10.85,,,152.9,,98.07,111.06,9.83,2.26,,29.5,14.94,67.0,,,,,,33.85
2017-02-24,54.0,117.0,45.85,,10.67,,,153.53,,,,9.78,2.28,,29.64,14.96,66.85,5.66,,,21.66,,33.81
2017-02-27,53.97,115.71,45.4,,10.66,,,155.12,132.49,99.64,,9.86,2.3,,29.6,15.2,66.43,5.66,,,22.05,,33.01
2017-02-28,53.48,116.55,45.8,,10.6,,,154.9,131.75,100.0,,10.01,2.38,,29.59,15.14,65.95,5.66,,,21.93,,32.76
2017-03-01,53.45,118.49,45.9,,10.8,,,155.27,,99.86,,9.92,2.3,,29.6,14.98,66.12,5.66,,,21.65,,32.84
2017-03-02,53.98,118.5,47.3,,10.79,,,154.45,,,,9.84,2.12,,29.68,15.26,66.59,5.65,,,21.68,,33.27
2017-03-03,54.0,118.0,46.6,,10.6,,,153.95,128.4,99.8,113.54,9.71,2.31,,32.28,15.25,66.02,5.66,,,21.67,,33.14
